image_id,identity,confidence
15043,SeaTurtleID2022_t025,0.69430363
15044,SeaTurtleID2022_t028,0.7282034
15045,SeaTurtleID2022_t037,0.1424647
15046,SeaTurtleID2022_t175,0.33177826
15047,SeaTurtleID2022_t061,0.07666215
15048,SeaTurtleID2022_t278,0.28878823
15049,SeaTurtleID2022_t430,0.27907398
15050,SeaTurtleID2022_t200,0.19341613
15051,SeaTurtleID2022_t035,0.26588085
15052,SeaTurtleID2022_t407,0.070819624
15053,SeaTurtleID2022_t085,0.35550055
15054,SeaTurtleID2022_t099,0.7258506
15055,SeaTurtleID2022_t392,0.3895399
15056,SeaTurtleID2022_t439,0.2561203
15057,SeaTurtleID2022_t257,0.78186285
15058,SeaTurtleID2022_t223,0.3160531
15059,SeaTurtleID2022_t202,0.25042117
15060,SeaTurtleID2022_t029,0.14416955
15061,SeaTurtleID2022_t568,0.20078321
15062,SeaTurtleID2022_t234,0.17923738
15063,SeaTurtleID2022_t244,0.14130095
15064,SeaTurtleID2022_t051,0.28220037
15065,SeaTurtleID2022_t335,0.28670028
15066,SeaTurtleID2022_t417,0.104788534
15067,SeaTurtleID2022_t174,0.23515771
15068,SeaTurtleID2022_t085,0.2933914
15069,SeaTurtleID2022_t301,0.08711678
15070,SeaTurtleID2022_t393,0.09356828
15071,SeaTurtleID2022_t238,0.7006171
15072,SeaTurtleID2022_t101,0.29338142
15073,SeaTurtleID2022_t286,0.073704585
15074,SeaTurtleID2022_t528,0.1046357
15075,SeaTurtleID2022_t330,0.16315693
15076,SeaTurtleID2022_t392,0.0896552
15077,SeaTurtleID2022_t094,0.17070296
15078,SeaTurtleID2022_t288,0.09580251
15079,SeaTurtleID2022_t050,0.12850006
15080,SeaTurtleID2022_t388,0.31604812
15081,SeaTurtleID2022_t043,0.6407057
15082,SeaTurtleID2022_t266,0.65894276
15083,SeaTurtleID2022_t110,0.21481963
15084,SeaTurtleID2022_t362,0.16616502
15085,SeaTurtleID2022_t610,0.11134963
15086,SeaTurtleID2022_t266,0.71375096
15087,SeaTurtleID2022_t313,0.08603459
15088,SeaTurtleID2022_t102,0.31126875
15089,SeaTurtleID2022_t224,0.11387437
15090,SeaTurtleID2022_t423,0.111335434
15091,SeaTurtleID2022_t281,0.18242314
15092,SeaTurtleID2022_t241,0.1712815
15093,SeaTurtleID2022_t200,0.13808772
15094,SeaTurtleID2022_t183,0.2922296
15095,SeaTurtleID2022_t330,0.18328632
15096,SeaTurtleID2022_t330,0.11606481
15097,SeaTurtleID2022_t221,0.10989511
15098,SeaTurtleID2022_t567,0.088300794
15099,SeaTurtleID2022_t493,0.10327977
15100,SeaTurtleID2022_t353,0.18111901
15101,SeaTurtleID2022_t037,0.81968
15102,SeaTurtleID2022_t584,0.11621334
15103,SeaTurtleID2022_t276,0.15044594
15104,SeaTurtleID2022_t301,0.106277555
15105,SeaTurtleID2022_t266,0.3558501
15106,SeaTurtleID2022_t230,0.76710343
15107,SeaTurtleID2022_t434,0.10296868
15108,SeaTurtleID2022_t076,0.11684984
15109,SeaTurtleID2022_t333,0.2323973
15110,SeaTurtleID2022_t121,0.09585152
15111,SeaTurtleID2022_t386,0.23887473
15112,SeaTurtleID2022_t077,0.3369202
15113,SeaTurtleID2022_t302,0.22569837
15114,SeaTurtleID2022_t043,0.7362548
15115,SeaTurtleID2022_t085,0.10463163
15116,SeaTurtleID2022_t260,0.07461518
15117,SeaTurtleID2022_t252,0.07242551
15118,SeaTurtleID2022_t166,0.5149474
15119,SeaTurtleID2022_t473,0.27055043
15120,SeaTurtleID2022_t255,0.16830839
15121,SeaTurtleID2022_t067,0.08814955
15122,SeaTurtleID2022_t468,0.12318956
15123,SeaTurtleID2022_t518,0.11499968
15124,SeaTurtleID2022_t306,0.1138272
15125,SeaTurtleID2022_t142,0.63512015
15126,SeaTurtleID2022_t600,0.09439466
15127,SeaTurtleID2022_t413,0.18084927
15128,SeaTurtleID2022_t102,0.79304135
15129,SeaTurtleID2022_t013,0.11207856
15130,SeaTurtleID2022_t158,0.18901624
15131,SeaTurtleID2022_t355,0.2212279
15132,SeaTurtleID2022_t493,0.099697664
15133,SeaTurtleID2022_t078,0.29651904
15134,SeaTurtleID2022_t078,0.16180101
15135,SeaTurtleID2022_t410,0.07553096
15136,SeaTurtleID2022_t527,0.21485062
15137,SeaTurtleID2022_t067,0.39566088
15138,SeaTurtleID2022_t417,0.23339856
15139,SeaTurtleID2022_t073,0.12272606
15140,SeaTurtleID2022_t035,0.29325938
15141,SeaTurtleID2022_t570,0.11552655
15142,SeaTurtleID2022_t158,0.11134066
15143,SeaTurtleID2022_t257,0.18828456
15144,SeaTurtleID2022_t392,0.11573209
15145,SeaTurtleID2022_t276,0.21203105
15146,SeaTurtleID2022_t316,0.2904982
15147,SeaTurtleID2022_t017,0.21030338
15148,SeaTurtleID2022_t234,0.62521446
15149,SeaTurtleID2022_t141,0.18765195
15150,SeaTurtleID2022_t146,0.14677355
15151,SeaTurtleID2022_t367,0.19344991
15152,SeaTurtleID2022_t197,0.7640629
15153,SeaTurtleID2022_t600,0.14299774
15154,SeaTurtleID2022_t243,0.29780117
15155,SeaTurtleID2022_t141,0.49626747
15156,SeaTurtleID2022_t232,0.73417175
15157,SeaTurtleID2022_t283,0.14256705
15158,SeaTurtleID2022_t121,0.35584742
15159,SeaTurtleID2022_t200,0.09244189
15160,SeaTurtleID2022_t175,0.825821
15161,SeaTurtleID2022_t423,0.1158938
15162,SeaTurtleID2022_t420,0.11134454
15163,SeaTurtleID2022_t116,0.4929132
15164,SeaTurtleID2022_t407,0.14248009
15165,SeaTurtleID2022_t101,0.08873736
15166,SeaTurtleID2022_t232,0.07724923
15167,SeaTurtleID2022_t232,0.18099861
15168,SeaTurtleID2022_t099,0.46319517
15169,SeaTurtleID2022_t234,0.19321331
15170,SeaTurtleID2022_t251,0.11575574
15171,SeaTurtleID2022_t026,0.4735664
15172,SeaTurtleID2022_t008,0.12230378
15173,SeaTurtleID2022_t035,0.84334373
15174,SeaTurtleID2022_t142,0.3542595
15175,SeaTurtleID2022_t497,0.21573743
15176,SeaTurtleID2022_t410,0.14223437
15177,SeaTurtleID2022_t225,0.28503498
15178,SeaTurtleID2022_t333,0.11109537
15179,SeaTurtleID2022_t412,0.20642471
15180,SeaTurtleID2022_t061,0.22389516
15181,SeaTurtleID2022_t497,0.11568276
15182,SeaTurtleID2022_t070,0.11570987
15183,SeaTurtleID2022_t585,0.11010955
15184,SeaTurtleID2022_t202,0.26594824
15185,SeaTurtleID2022_t426,0.08310573
15186,SeaTurtleID2022_t183,0.24330589
15187,SeaTurtleID2022_t288,0.08271821
15188,SeaTurtleID2022_t137,0.11472438
15189,SeaTurtleID2022_t401,0.116744116
15190,SeaTurtleID2022_t159,0.0843281
15191,SeaTurtleID2022_t524,0.28057262
15192,SeaTurtleID2022_t322,0.18856302
15193,SeaTurtleID2022_t567,0.27892324
15194,SeaTurtleID2022_t386,0.06393883
15195,SeaTurtleID2022_t192,0.20507818
15196,SeaTurtleID2022_t037,0.10969339
15197,SeaTurtleID2022_t171,0.82161313
15198,SeaTurtleID2022_t099,0.8102083
15199,SeaTurtleID2022_t156,0.28834987
15200,SeaTurtleID2022_t080,0.2752696
15201,SeaTurtleID2022_t149,0.28832603
15202,SeaTurtleID2022_t003,0.08454509
15203,SeaTurtleID2022_t146,0.5487591
15204,SeaTurtleID2022_t312,0.08204244
15205,SeaTurtleID2022_t145,0.10740043
15206,SeaTurtleID2022_t202,0.40838975
15207,SeaTurtleID2022_t078,0.10521587
15208,SeaTurtleID2022_t238,0.8418107
