image_id,identity,confidence
14817,SeaTurtleID2022_t424,0.03503248429159472
14818,SeaTurtleID2022_t231,0.06342516260228169
14819,SeaTurtleID2022_t553,0.06166737595653621
14820,SeaTurtleID2022_t037,0.9396559280749321
14821,SeaTurtleID2022_t033,0.4580155306119232
14822,SeaTurtleID2022_t094,0.04347061414113219
14823,SeaTurtleID2022_t001,0.15220872262711785
14824,SeaTurtleID2022_t388,0.08066662606880926
14825,SeaTurtleID2022_t232,0.1434243184385733
14826,SeaTurtleID2022_t386,0.06377819880280704
14827,SeaTurtleID2022_t281,0.17018311731786837
14828,SeaTurtleID2022_t237,0.08071223487534271
14829,SeaTurtleID2022_t327,0.04279624402944469
14830,SeaTurtleID2022_t380,0.05635518686618626
14831,SeaTurtleID2022_t245,0.035144498466405376
14832,SeaTurtleID2022_t202,0.8564566216639731
14833,SeaTurtleID2022_t441,0.03975915605542492
14834,SeaTurtleID2022_t174,0.8775521822123376
14835,SeaTurtleID2022_t350,0.07324014823560605
14836,SeaTurtleID2022_t570,0.04631920664600664
14837,SeaTurtleID2022_t076,0.6220214767974981
14838,SeaTurtleID2022_t166,0.3342276237790187
14839,SeaTurtleID2022_t141,0.7842252109754367
14840,SeaTurtleID2022_t398,0.07323615946636458
14841,SeaTurtleID2022_t023,0.9725725384219235
14842,SeaTurtleID2022_t035,0.1522246415124686
14843,SeaTurtleID2022_t226,0.20336531355746365
14844,SeaTurtleID2022_t014,0.07591626702377155
14845,SeaTurtleID2022_t064,0.05625286541548166
14846,SeaTurtleID2022_t078,0.06029392391114374
14847,SeaTurtleID2022_t208,0.37402738095600496
14848,SeaTurtleID2022_t305,0.09210274556652275
14849,SeaTurtleID2022_t421,0.059969439483461534
14850,SeaTurtleID2022_t392,0.05314238800737559
14851,SeaTurtleID2022_t497,0.036267419421837484
14852,SeaTurtleID2022_t396,0.149466784044207
14853,SeaTurtleID2022_t085,0.035292407537513455
14854,SeaTurtleID2022_t226,0.07363701627070987
14855,SeaTurtleID2022_t023,0.9057335734804863
14856,SeaTurtleID2022_t373,0.034998717128808705
14857,SeaTurtleID2022_t171,0.9231690871853937
14858,SeaTurtleID2022_t101,0.06007468239941347
14859,SeaTurtleID2022_t175,0.9836542580958954
14860,SeaTurtleID2022_t309,0.053937502416767404
14861,SeaTurtleID2022_t028,0.9578021104211857
14862,SeaTurtleID2022_t166,0.4117185096332976
14863,SeaTurtleID2022_t232,0.9681699110338091
14864,SeaTurtleID2022_t137,0.551374120931516
14865,LynxID2025_lynx_75,0.02096852195780419
14866,SeaTurtleID2022_t315,0.06463668256845688
14867,SeaTurtleID2022_t473,0.05226526096080612
14868,SeaTurtleID2022_t141,0.9248677200118676
14869,SeaTurtleID2022_t013,0.045162257655253016
14870,SeaTurtleID2022_t286,0.05623308931288451
14871,SeaTurtleID2022_t278,0.039770709119927194
14872,SeaTurtleID2022_t323,0.4059332062174224
14873,SeaTurtleID2022_t174,0.3354765535524854
14874,SeaTurtleID2022_t204,0.9549676002672703
14875,SeaTurtleID2022_t141,0.9217414728996989
14876,SeaTurtleID2022_t104,0.06352828119281839
14877,SeaTurtleID2022_t069,0.07292122082591758
14878,SeaTurtleID2022_t020,0.056202989251374014
14879,SeaTurtleID2022_t203,0.25709780853278136
14880,SeaTurtleID2022_t283,0.06365487310573614
14881,SeaTurtleID2022_t243,0.9268993974057318
14882,SeaTurtleID2022_t234,0.31332097596890274
14883,SeaTurtleID2022_t062,0.023891033270599132
14884,SeaTurtleID2022_t386,0.0624962524697093
14885,SeaTurtleID2022_t266,0.4674870933891395
14886,SeaTurtleID2022_t067,0.2613577773161014
14887,SeaTurtleID2022_t033,0.09896492067195435
14888,SeaTurtleID2022_t137,0.5039448650351338
14889,SeaTurtleID2022_t376,0.03510018327100024
14890,SeaTurtleID2022_t063,0.15253682601358826
14891,SeaTurtleID2022_t238,0.37718230185508866
14892,SeaTurtleID2022_t119,0.14554022933440777
14893,SeaTurtleID2022_t097,0.07292205800077439
14894,SeaTurtleID2022_t203,0.11031852655152294
14895,SeaTurtleID2022_t077,0.8267384723400095
14896,SeaTurtleID2022_t432,0.034846937939940884
14897,SeaTurtleID2022_t020,0.5449179519655054
14898,SeaTurtleID2022_t137,0.25688495323035626
14899,SeaTurtleID2022_t085,0.05989318260173116
14900,SeaTurtleID2022_t243,0.09027063690315498
14901,SeaTurtleID2022_t203,0.29609701010867706
14902,SeaTurtleID2022_t232,0.4259643117884808
14903,SeaTurtleID2022_t373,0.04459882977264895
14904,SeaTurtleID2022_t421,0.14297788513491008
14905,SeaTurtleID2022_t174,0.7922994533756482
14906,SeaTurtleID2022_t231,0.2570370218464383
14907,SeaTurtleID2022_t421,0.11017802705640832
14908,SeaTurtleID2022_t037,0.027681637566073468
14909,SeaTurtleID2022_t269,0.38044692173693767
14910,SeaTurtleID2022_t102,0.6635281337778409
14911,SeaTurtleID2022_t079,0.09904148354738221
14912,SeaTurtleID2022_t287,0.07700509935202587
14913,SeaTurtleID2022_t396,0.29665957172635915
14914,SeaTurtleID2022_t496,0.08927314826332086
14915,SeaTurtleID2022_t073,0.33959347059744693
14916,SeaTurtleID2022_t216,0.42713544774949813
14917,SeaTurtleID2022_t029,0.9245613710628368
14918,SeaTurtleID2022_t257,0.9639876315912812
14919,SeaTurtleID2022_t314,0.11030312492293712
14920,SeaTurtleID2022_t261,0.4860423684073739
14921,SeaTurtleID2022_t234,0.9853907964758977
14922,SeaTurtleID2022_t045,0.15254305390464315
14923,SeaTurtleID2022_t478,0.05900080490916556
14924,SeaTurtleID2022_t473,0.3805949664240164
14925,SeaTurtleID2022_t078,0.08138159695604047
14926,SeaTurtleID2022_t043,0.570239484864022
14927,SeaTurtleID2022_t141,0.4416935279434018
14928,SeaTurtleID2022_t157,0.08800537481644616
14929,SeaTurtleID2022_t166,0.25703697480493226
14930,SeaTurtleID2022_t174,0.9896181131463975
14931,SeaTurtleID2022_t243,0.15788819165212165
14932,SeaTurtleID2022_t067,0.060865051937928225
14933,SeaTurtleID2022_t396,0.07321364115912932
14934,SeaTurtleID2022_t070,0.313299475193338
14935,SeaTurtleID2022_t204,0.37111329080314887
14936,SeaTurtleID2022_t154,0.02843726170958364
14937,SeaTurtleID2022_t067,0.1407084810712689
14938,SeaTurtleID2022_t386,0.03833370334230502
14939,SeaTurtleID2022_t029,0.38699005030655675
14940,SeaTurtleID2022_t003,0.06509214193302328
14941,SeaTurtleID2022_t101,0.49057333812901455
14942,SeaTurtleID2022_t243,0.3217351772099121
14943,SeaTurtleID2022_t230,0.3869079670396866
14944,SeaTurtleID2022_t245,0.3067613943909849
14945,SeaTurtleID2022_t473,0.24032151883182068
14946,SeaTurtleID2022_t202,0.9029119877723875
14947,SeaTurtleID2022_t245,0.09576096275252696
14948,SeaTurtleID2022_t076,0.546445374888564
14949,SeaTurtleID2022_t013,0.07324013833788427
14950,SeaTurtleID2022_t023,0.20335253106969325
14951,SeaTurtleID2022_t364,0.035144342737801273
14952,SeaTurtleID2022_t319,0.050174918165584816
14953,SeaTurtleID2022_t136,0.29589298203535036
14954,SeaTurtleID2022_t020,0.6591615000671358
14955,SeaTurtleID2022_t021,0.10481170507215942
14956,SeaTurtleID2022_t235,0.2958756289168512
14957,SeaTurtleID2022_t156,0.05417180412560582
14958,SeaTurtleID2022_t492,0.3123673338967924
14959,SeaTurtleID2022_t412,0.08806699337948679
14960,SeaTurtleID2022_t035,0.9151337451779517
14961,SeaTurtleID2022_t197,0.9697667908279759
14962,SeaTurtleID2022_t067,0.03671711385038888
14963,SeaTurtleID2022_t230,0.05707305671921109
14964,SeaTurtleID2022_t064,0.29619419035327105
14965,SeaTurtleID2022_t141,0.796237324151934
14966,SeaTurtleID2022_t015,0.09230152800711552
14967,SeaTurtleID2022_t216,0.3133269430947157
14968,SeaTurtleID2022_t099,0.7099269770658674
14969,SeaTurtleID2022_t063,0.20373019533895653
14970,SeaTurtleID2022_t232,0.9938258116941283
14971,SeaTurtleID2022_t553,0.04638729908263872
14972,SeaTurtleID2022_t080,0.03990941543829745
14973,SeaTurtleID2022_t217,0.38033590882977697
14974,SeaTurtleID2022_t287,0.07897245458233412
14975,SeaTurtleID2022_t097,0.29864911493664387
14976,SeaTurtleID2022_t023,0.9688350548303918
14977,SeaTurtleID2022_t232,0.9157708743132893
14978,SeaTurtleID2022_t240,0.03495281215810292
14979,SeaTurtleID2022_t421,0.04346104997465555
14980,SeaTurtleID2022_t056,0.11046692967975717
14981,SeaTurtleID2022_t234,0.8616360392940559
14982,SeaTurtleID2022_t412,0.059887143079156525
14983,SeaTurtleID2022_t014,0.49794475063505067
14984,SeaTurtleID2022_t285,0.0443457932573247
14985,SeaTurtleID2022_t585,0.030790477196805336
14986,SeaTurtleID2022_t217,0.20336696295405124
14987,SeaTurtleID2022_t004,0.05184462762015048
14988,SeaTurtleID2022_t234,0.28179418097089887
14989,SeaTurtleID2022_t353,0.053520818370348014
14990,SeaTurtleID2022_t243,0.9381357875307379
14991,SeaTurtleID2022_t028,0.9864737485659851
14992,SeaTurtleID2022_t468,0.07409496327876766
14993,SeaTurtleID2022_t065,0.1436359862234501
14994,SeaTurtleID2022_t388,0.1523677677439804
14995,SeaTurtleID2022_t092,0.06007502549224774
14996,SeaTurtleID2022_t241,0.0730632648292197
14997,SeaTurtleID2022_t570,0.028357149471235334
14998,SeaTurtleID2022_t217,0.2570928753805134
14999,SeaTurtleID2022_t424,0.046109419964450664
15000,SeaTurtleID2022_t568,0.06468294822143363
15001,SeaTurtleID2022_t020,0.6333752949164072
15002,SeaTurtleID2022_t068,0.20336733642092136
15003,SeaTurtleID2022_t371,0.0518208220079473
15004,SeaTurtleID2022_t254,0.15220872374539374
15005,SeaTurtleID2022_t021,0.14251913481516926
15006,SeaTurtleID2022_t387,0.076395109544319
15007,SeaTurtleID2022_t035,0.9872179891887407
15008,SeaTurtleID2022_t429,0.03050614743034006
15009,SeaTurtleID2022_t171,0.9638171451394912
15010,SeaTurtleID2022_t250,0.2570431676914559
15011,SeaTurtleID2022_t248,0.02675593178375226
15012,SeaTurtleID2022_t377,0.42691770956827907
15013,SeaTurtleID2022_t316,0.03183131078496123
15014,SeaTurtleID2022_t217,0.42690501788872093
15015,SeaTurtleID2022_t029,0.9673921218578522
15016,SeaTurtleID2022_t174,0.6474510268458462
15017,SeaTurtleID2022_t388,0.07634691884654426
15018,SeaTurtleID2022_t077,0.8870468036378143
15019,SeaTurtleID2022_t386,0.10145356122497784
15020,SeaTurtleID2022_t069,0.09093120589747655
15021,SeaTurtleID2022_t035,0.08039408394436194
15022,SeaTurtleID2022_t199,0.0350379693856294
15023,SeaTurtleID2022_t200,0.2602985398535568
15024,SeaTurtleID2022_t236,0.1524545417182828
15025,SeaTurtleID2022_t025,0.2882035218258686
15026,SeaTurtleID2022_t099,0.5627426830192097
15027,SeaTurtleID2022_t033,0.1522097458202404
15028,SeaTurtleID2022_t254,0.06484722845615401
15029,SeaTurtleID2022_t080,0.5295129739023676
15030,SeaTurtleID2022_t421,0.03479152280689706
15031,SeaTurtleID2022_t492,0.05982668470528158
15032,SeaTurtleID2022_t309,0.3353645773421326
15033,SeaTurtleID2022_t208,0.38559856611380144
15034,SeaTurtleID2022_t172,0.059978943742153026
15035,SeaTurtleID2022_t323,0.3135852233848462
15036,SeaTurtleID2022_t033,0.5076083441665871
15037,SeaTurtleID2022_t156,0.08226477453763119
15038,SeaTurtleID2022_t164,0.2048096458369386
15039,SeaTurtleID2022_t321,0.035327016778827165
15040,SeaTurtleID2022_t197,0.06341090875932281
15041,SeaTurtleID2022_t603,0.0902676578118489
15042,SeaTurtleID2022_t242,0.2580226518263379
15043,SeaTurtleID2022_t025,0.8472982790792707
15044,SeaTurtleID2022_t028,0.9333771147648002
15045,SeaTurtleID2022_t158,0.1393959485721431
15046,SeaTurtleID2022_t175,0.4183354084508576
15047,SeaTurtleID2022_t412,0.03545509729213625
15048,SeaTurtleID2022_t136,0.20350639249660146
15049,SeaTurtleID2022_t035,0.46762773521416906
15050,SeaTurtleID2022_t200,0.33204702443624073
15051,SeaTurtleID2022_t141,0.1635884769994709
15052,SeaTurtleID2022_t214,0.0674496668561741
15053,SeaTurtleID2022_t278,0.11713774162597505
15054,SeaTurtleID2022_t099,0.9004468978255011
15055,SeaTurtleID2022_t105,0.38029008694296157
15056,SeaTurtleID2022_t136,0.15335904637745973
15057,SeaTurtleID2022_t257,0.9629433779704097
15058,SeaTurtleID2022_t094,0.42697464374633404
15059,SeaTurtleID2022_t202,0.13745507804528487
15060,SeaTurtleID2022_t335,0.04427757733643585
15061,SeaTurtleID2022_t245,0.06365558085477967
15062,SeaTurtleID2022_t234,0.049340215413121266
15063,SeaTurtleID2022_t141,0.06340715995832118
15064,SeaTurtleID2022_t095,0.312315380843323
15065,SeaTurtleID2022_t335,0.26708532510477634
15066,SeaTurtleID2022_t417,0.06366034147998051
15067,SeaTurtleID2022_t174,0.20931327665425348
15068,SeaTurtleID2022_t076,0.4269633004924643
15069,SeaTurtleID2022_t301,0.05156157470910335
15070,SeaTurtleID2022_t127,0.07689149331037248
15071,SeaTurtleID2022_t238,0.9058627208798855
15072,SeaTurtleID2022_t101,0.49328522266489555
15073,SeaTurtleID2022_t316,0.035475667930161
15074,SeaTurtleID2022_t528,0.06405523725962844
15075,SeaTurtleID2022_t333,0.2572038046017353
15076,SeaTurtleID2022_t392,0.05985419708756115
15077,SeaTurtleID2022_t094,0.15836903046272813
15078,SeaTurtleID2022_t417,0.030292793256462426
15079,SeaTurtleID2022_t050,0.042100479436842524
15080,SeaTurtleID2022_t388,0.10551859614939446
15081,SeaTurtleID2022_t043,0.7810819611690369
15082,SeaTurtleID2022_t266,0.8687711193085502
15083,SeaTurtleID2022_t018,0.08055585017173919
15084,SeaTurtleID2022_t075,0.08039437751407309
15085,SeaTurtleID2022_t238,0.2746149377510219
15086,SeaTurtleID2022_t266,0.8300859905482081
15087,SeaTurtleID2022_t259,0.035289503840379224
15088,SeaTurtleID2022_t102,0.4338393192174061
15089,SeaTurtleID2022_t241,0.04635877469205484
15090,SeaTurtleID2022_t002,0.1522242718914444
15091,SeaTurtleID2022_t281,0.09386182332347337
15092,SeaTurtleID2022_t241,0.15582518884881466
15093,SeaTurtleID2022_t200,0.26705994404033156
15094,SeaTurtleID2022_t302,0.2569218592618615
15095,SeaTurtleID2022_t270,0.07677378781029516
15096,SeaTurtleID2022_t392,0.07292375621448609
15097,SeaTurtleID2022_t221,0.07979239706404724
15098,SeaTurtleID2022_t315,0.07291722909178354
15099,SeaTurtleID2022_t033,0.05178752453927969
15100,SeaTurtleID2022_t033,0.25692797627686875
15101,SeaTurtleID2022_t037,0.9225215092037111
15102,SeaTurtleID2022_t164,0.09031242677899526
15103,SeaTurtleID2022_t276,0.12014489775227447
15104,SeaTurtleID2022_t215,0.1522659281530294
15105,SeaTurtleID2022_t225,0.4269235225219444
15106,SeaTurtleID2022_t230,0.9547844360363137
15107,SeaTurtleID2022_t421,0.03492480980377674
15108,SeaTurtleID2022_t008,0.07308186378811493
15109,SeaTurtleID2022_t333,0.11212961980061682
15110,SeaTurtleID2022_t237,0.04352644335605745
15111,SeaTurtleID2022_t136,0.42754396473873507
15112,SeaTurtleID2022_t077,0.37308819809164384
15113,SeaTurtleID2022_t067,0.15253575208497108
15114,SeaTurtleID2022_t043,0.7837341434712035
15115,SeaTurtleID2022_t085,0.06182160794891109
15116,SeaTurtleID2022_t130,0.1110715868168509
15117,SeaTurtleID2022_t424,0.05140498447025903
15118,SeaTurtleID2022_t166,0.48486816436281
15119,SeaTurtleID2022_t067,0.26347685140979143
15120,SeaTurtleID2022_t142,0.31867314064813723
15121,SeaTurtleID2022_t078,0.05301273535309428
15122,SeaTurtleID2022_t591,0.04024410957290994
15123,SeaTurtleID2022_t409,0.0410757387383966
15124,SeaTurtleID2022_t001,0.07292190824199284
15125,SeaTurtleID2022_t142,0.7212469192077265
15126,SeaTurtleID2022_t240,0.05978089355321129
15127,SeaTurtleID2022_t334,0.11030348568327247
15128,SeaTurtleID2022_t102,0.9696132483313737
15129,LynxID2025_lynx_32,0.07290547094420935
15130,SeaTurtleID2022_t038,0.3133424785161669
15131,SeaTurtleID2022_t204,0.10090235878338803
15132,SeaTurtleID2022_t004,0.06344104229443445
15133,SeaTurtleID2022_t078,0.17384539316358077
15134,SeaTurtleID2022_t048,0.2569031349132069
15135,SeaTurtleID2022_t410,0.04461969572603855
15136,SeaTurtleID2022_t590,0.07983932142569662
15137,SeaTurtleID2022_t067,0.49090411839975445
15138,SeaTurtleID2022_t250,0.20350900832141502
15139,SeaTurtleID2022_t073,0.04281291294026944
15140,SeaTurtleID2022_t035,0.39254854400146655
15141,SeaTurtleID2022_t106,0.046055882047621496
15142,SeaTurtleID2022_t314,0.034762172301031326
15143,SeaTurtleID2022_t243,0.20336965314951783
15144,SeaTurtleID2022_t283,0.059887063426015144
15145,SeaTurtleID2022_t027,0.31332787281612356
15146,SeaTurtleID2022_t316,0.2342253884701982
15147,SeaTurtleID2022_t017,0.0828024491926585
15148,SeaTurtleID2022_t234,0.6077522616825113
15149,SeaTurtleID2022_t141,0.22763448027776922
15150,SeaTurtleID2022_t146,0.11561872040351048
15151,SeaTurtleID2022_t318,0.26092000661765313
15152,SeaTurtleID2022_t197,0.9612610490296016
15153,SeaTurtleID2022_t260,0.06344350253742755
15154,SeaTurtleID2022_t235,0.2568855076221629
15155,SeaTurtleID2022_t141,0.3335663749674356
15156,SeaTurtleID2022_t232,0.9478435131615331
15157,SeaTurtleID2022_t471,0.06002902629547103
15158,SeaTurtleID2022_t250,0.4059731599605893
15159,SeaTurtleID2022_t164,0.07323972988473026
15160,SeaTurtleID2022_t175,0.8601323307522744
15161,SeaTurtleID2022_t082,0.03725993249203922
15162,SeaTurtleID2022_t079,0.06344123502134329
15163,SeaTurtleID2022_t110,0.411366420631371
15164,SeaTurtleID2022_t121,0.29610114080517486
15165,SeaTurtleID2022_t101,0.05380084020208057
15166,SeaTurtleID2022_t589,0.04488770422831838
15167,SeaTurtleID2022_t232,0.23584596653865286
15168,SeaTurtleID2022_t099,0.47429761119397684
15169,SeaTurtleID2022_t405,0.15235607705199575
15170,SeaTurtleID2022_t052,0.04648729556052857
15171,SeaTurtleID2022_t260,0.4874452524064345
15172,SeaTurtleID2022_t067,0.03568202984016034
15173,SeaTurtleID2022_t035,0.9941183054573974
15174,SeaTurtleID2022_t142,0.17017858825623788
15175,SeaTurtleID2022_t221,0.31362260179635926
15176,SeaTurtleID2022_t067,0.1104499315608523
15177,SeaTurtleID2022_t051,0.31304368558958
15178,SeaTurtleID2022_t159,0.07694394392270977
15179,SeaTurtleID2022_t315,0.33074809798243543
15180,SeaTurtleID2022_t102,0.4271463192544807
15181,SeaTurtleID2022_t085,0.06361134350755665
15182,SeaTurtleID2022_t322,0.20368595872554754
15183,SeaTurtleID2022_t143,0.08331289467232184
15184,SeaTurtleID2022_t226,0.0546494350607856
15185,SeaTurtleID2022_t426,0.059821309954294404
15186,SeaTurtleID2022_t257,0.29651326101431047
15187,SeaTurtleID2022_t084,0.08039468403324665
15188,SeaTurtleID2022_t080,0.04589872563028779
15189,SeaTurtleID2022_t401,0.05987741471479527
15190,SeaTurtleID2022_t603,0.03678465614306478
15191,SeaTurtleID2022_t302,0.427239173426005
15192,SeaTurtleID2022_t322,0.23399604628482365
15193,SeaTurtleID2022_t142,0.4059362626493266
15194,SeaTurtleID2022_t585,0.02667029660353577
15195,SeaTurtleID2022_t433,0.15222447798362446
15196,SeaTurtleID2022_t037,0.06952273031706005
15197,SeaTurtleID2022_t171,0.9573006508452723
15198,SeaTurtleID2022_t099,0.9869844462416599
15199,SeaTurtleID2022_t156,0.11551899996114845
15200,SeaTurtleID2022_t080,0.09189559191818289
15201,SeaTurtleID2022_t051,0.31236407160427115
15202,SeaTurtleID2022_t052,0.027697742128552923
15203,SeaTurtleID2022_t146,0.5256068479734896
15204,SeaTurtleID2022_t312,0.053207927708211575
15205,SeaTurtleID2022_t306,0.032232516942394845
15206,SeaTurtleID2022_t202,0.3801591826839196
15207,SeaTurtleID2022_t078,0.06569686130201349
15208,SeaTurtleID2022_t238,0.9789584804053912
