image_id,identity,path,date,orientation,species,split,dataset,confidence
14845,new_individual,images/SeaTurtleID2022/query/images/45ff59928f4989b4_136.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.11923108994960785
14846,new_individual,images/SeaTurtleID2022/query/images/4601b3e47915dd59_137.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.22716201841831207
14847,new_individual,images/SeaTurtleID2022/query/images/4919f8b08865c640_138.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.41985055804252625
14848,new_individual,images/SeaTurtleID2022/query/images/49c9483b533c1231_139.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.19839070737361908
14849,new_individual,images/SeaTurtleID2022/query/images/4a7aa19a182b0fc7_140.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.13894306123256683
14850,new_individual,images/SeaTurtleID2022/query/images/4b0b57ccff09c40c_141.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.3711487054824829
14851,new_individual,images/SeaTurtleID2022/query/images/4b27ce0657116c5a_142.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.5276779532432556
14852,new_individual,images/SeaTurtleID2022/query/images/4b8f6e3e78195c54_143.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.5690533518791199
14853,new_individual,images/SeaTurtleID2022/query/images/4be53029848f5c7a_144.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.2782072424888611
14854,new_individual,images/SeaTurtleID2022/query/images/4c81079d788f7f49_145.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3760257065296173
14855,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/4db0fc554ec55944_146.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.999428927898407
14856,new_individual,images/SeaTurtleID2022/query/images/4fd4f97f2c65fe0a_147.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.5989144444465637
14857,SeaTurtleID2022_t171,images/SeaTurtleID2022/query/images/507ee3667ec33a39_148.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.7301927208900452
14858,new_individual,images/SeaTurtleID2022/query/images/50b353c7088f9397_149.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.17118090391159058
14859,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/518b9f85b367c8bb_150.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.8591969013214111
14860,new_individual,images/SeaTurtleID2022/query/images/51c6427a92645f88_151.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3386436402797699
14861,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/5222c0a74ad52b29_152.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.930345892906189
14862,new_individual,images/SeaTurtleID2022/query/images/5305be4acb339045_153.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.13700594007968903
14863,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/5352c19d738559f6_154.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9652358293533325
14864,SeaTurtleID2022_t137,images/SeaTurtleID2022/query/images/53b3d2aff7fe29df_155.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9583979249000549
14865,new_individual,images/SeaTurtleID2022/query/images/53f73c657026a6b9_156.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.25414302945137024
14866,new_individual,images/SeaTurtleID2022/query/images/5520badafe05ea07_157.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.2150484025478363
14867,new_individual,images/SeaTurtleID2022/query/images/56a5cb29c2bc1553_158.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.2428087443113327
14868,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5876322d5f259cd4_159.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9372369647026062
14869,new_individual,images/SeaTurtleID2022/query/images/594a7211479f89b9_160.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.18447652459144592
14870,new_individual,images/SeaTurtleID2022/query/images/5953f9597adc54f7_161.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.21295176446437836
14871,new_individual,images/SeaTurtleID2022/query/images/59c635a7f974675c_162.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2087177336215973
14872,new_individual,images/SeaTurtleID2022/query/images/5a1846664fb93071_163.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.21884319186210632
14873,new_individual,images/SeaTurtleID2022/query/images/5aeec84f11019464_164.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.3296646773815155
14874,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/5b567ceb42dbd4e5_165.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8784460425376892
14875,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5b8619dda507f14e_166.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9752705097198486
14876,new_individual,images/SeaTurtleID2022/query/images/5bd0af980cd710fb_167.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.08372324705123901
14877,new_individual,images/SeaTurtleID2022/query/images/5bf751e0eafd9f01_168.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.10544832050800323
14878,new_individual,images/SeaTurtleID2022/query/images/5cbe07aab6a89831_169.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.31308823823928833
14879,new_individual,images/SeaTurtleID2022/query/images/5d9235cea366c271_170.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4862155020236969
14880,new_individual,images/SeaTurtleID2022/query/images/5d99984abd464a72_171.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.28139615058898926
14881,SeaTurtleID2022_t243,images/SeaTurtleID2022/query/images/5e9b2cf6d3c3be74_172.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9964728951454163
14882,new_individual,images/SeaTurtleID2022/query/images/5eca401a7d0999cc_173.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.22252222895622253
14883,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/5eeddc045aedf8c9_174.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.6474847197532654
14884,new_individual,images/SeaTurtleID2022/query/images/5feca58b35fabb17_175.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.11992930620908737
14885,new_individual,images/SeaTurtleID2022/query/images/60e70323436bcdef_176.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.5894570350646973
14886,new_individual,images/SeaTurtleID2022/query/images/60f62432c186e7b6_177.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.20711259543895721
14887,new_individual,images/SeaTurtleID2022/query/images/60f9fa4c7916cf63_178.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.08422120660543442
14888,new_individual,images/SeaTurtleID2022/query/images/61659f174ad5e8eb_179.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.09408167004585266
14889,new_individual,images/SeaTurtleID2022/query/images/6253ea73ff0fc443_180.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.21715344488620758
14890,new_individual,images/SeaTurtleID2022/query/images/62b0e63d894f9c37_181.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.1218586340546608
14891,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/62c34bc835b539fd_182.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9709599018096924
14892,new_individual,images/SeaTurtleID2022/query/images/62c808324e017f39_183.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.11251576244831085
14893,new_individual,images/SeaTurtleID2022/query/images/62f393cc58af27ea_184.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.07324951887130737
14894,new_individual,images/SeaTurtleID2022/query/images/6374882296a629e1_185.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1282311975955963
14895,SeaTurtleID2022_t101,images/SeaTurtleID2022/query/images/63bd326a27e3fc45_186.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.6021010279655457
14896,new_individual,images/SeaTurtleID2022/query/images/63f9c309ff69e95e_187.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.08894479274749756
14897,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/64825d59e6f0cda7_188.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9838263392448425
14898,new_individual,images/SeaTurtleID2022/query/images/64f7582bfeebb978_189.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.15547795593738556
14899,new_individual,images/SeaTurtleID2022/query/images/657c93c523492337_190.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.10443372279405594
14900,new_individual,images/SeaTurtleID2022/query/images/65a44f93c929bfa2_191.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.25398269295692444
14901,new_individual,images/SeaTurtleID2022/query/images/6796395ac2f98e8d_192.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.12624090909957886
14902,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/67c33845fa3da4e5_193.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.8018691539764404
14903,new_individual,images/SeaTurtleID2022/query/images/687e697f448f434a_194.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.5651070475578308
14904,new_individual,images/SeaTurtleID2022/query/images/69f3e32547a49834_195.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2121494710445404
14905,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/6a58fd48339bf246_196.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9312685132026672
14906,new_individual,images/SeaTurtleID2022/query/images/6b21c0246205d5e2_197.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.28800374269485474
14907,new_individual,images/SeaTurtleID2022/query/images/6c68c00868b06711_198.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.45729756355285645
14908,new_individual,images/SeaTurtleID2022/query/images/6ca662725e6b71bb_199.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2850904166698456
14909,new_individual,images/SeaTurtleID2022/query/images/6d4a2b3a246bccd9_200.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.22462595999240875
14910,SeaTurtleID2022_t102,images/SeaTurtleID2022/query/images/6e2355c02c050c53_201.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.7587018013000488
14911,new_individual,images/SeaTurtleID2022/query/images/6e31b43217e6e776_202.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.2257421761751175
14912,new_individual,images/SeaTurtleID2022/query/images/6e3977c909ddaad5_203.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.16556991636753082
14913,new_individual,images/SeaTurtleID2022/query/images/703c127698fa1071_204.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.2860833704471588
14914,new_individual,images/SeaTurtleID2022/query/images/7111f4e66b165dda_205.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1329129934310913
14915,new_individual,images/SeaTurtleID2022/query/images/73611068aaac532f_206.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.1813485026359558
14916,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/744187a42a6af2c0_207.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.8638716340065002
14917,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/74822f30a7c0f6ac_208.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9236325621604919
14918,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/74b74bf21b93ccc5_209.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9284654259681702
14919,new_individual,images/SeaTurtleID2022/query/images/74c20194cea6aead_210.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3997970223426819
14920,new_individual,images/SeaTurtleID2022/query/images/760b29a8aff89713_211.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.08898410201072693
14921,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/7612900b50210ab7_212.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9991968274116516
14922,new_individual,images/SeaTurtleID2022/query/images/766a0e0d4d290784_213.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.21571917831897736
14923,new_individual,images/SeaTurtleID2022/query/images/7674089c39b038db_214.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.28554874658584595
14924,new_individual,images/SeaTurtleID2022/query/images/76aa1b647966c49d_215.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.3022674024105072
14925,new_individual,images/SeaTurtleID2022/query/images/76ae52a63c3ccb32_216.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.1770482361316681
14926,new_individual,images/SeaTurtleID2022/query/images/779b498b817e8b6c_217.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.1650209128856659
14927,new_individual,images/SeaTurtleID2022/query/images/77bc3c9b18bb51a0_218.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.5122484564781189
14928,SeaTurtleID2022_t471,images/SeaTurtleID2022/query/images/78ecc30b16c2187b_219.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.7825638055801392
14929,new_individual,images/SeaTurtleID2022/query/images/79a60c1770010401_220.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.2102430760860443
14930,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/7a92f7a7b7788258_221.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9517737030982971
14931,new_individual,images/SeaTurtleID2022/query/images/7c41acce30c4d734_222.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.22434721887111664
14932,new_individual,images/SeaTurtleID2022/query/images/7dd16e1f77b84bfa_223.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.23114553093910217
14933,new_individual,images/SeaTurtleID2022/query/images/7ec1ca24fcada1ef_224.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.15599896013736725
14934,new_individual,images/SeaTurtleID2022/query/images/7ed1d6caf9b87095_225.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.1969534009695053
14935,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/816884d79fa6eca7_226.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.679021418094635
14936,new_individual,images/SeaTurtleID2022/query/images/8219eee1a17b9eff_227.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.20825256407260895
14937,new_individual,images/SeaTurtleID2022/query/images/831dc927286b3a5f_228.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.507895827293396
14938,new_individual,images/SeaTurtleID2022/query/images/834df4dd9eedeeda_229.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.12836773693561554
14939,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/85e6e79e0d3ce4fb_230.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.8237776160240173
14940,new_individual,images/SeaTurtleID2022/query/images/85ee3e0f304322ad_231.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.14437098801136017
14941,new_individual,images/SeaTurtleID2022/query/images/8637f528407e2877_232.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.21208778023719788
14942,new_individual,images/SeaTurtleID2022/query/images/863aabdeec81975d_233.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.34710589051246643
14943,new_individual,images/SeaTurtleID2022/query/images/868d25b552a160e5_234.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.13109666109085083
14944,new_individual,images/SeaTurtleID2022/query/images/8734c2fc47b40833_235.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.3702700734138489
14945,new_individual,images/SeaTurtleID2022/query/images/87689dc22ccce523_236.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.05814371630549431
14946,SeaTurtleID2022_t202,images/SeaTurtleID2022/query/images/87762309e37833ed_237.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8415555357933044
14947,new_individual,images/SeaTurtleID2022/query/images/8794970a1d6b581f_238.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.1291595995426178
14948,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/887ed9cbdf70c827_239.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6967558264732361
14949,new_individual,images/SeaTurtleID2022/query/images/88eaa70f44a2c0a0_240.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.15275031328201294
14950,new_individual,images/SeaTurtleID2022/query/images/8a0d308079e0f586_241.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.22718721628189087
14951,new_individual,images/SeaTurtleID2022/query/images/8a3934601afb140d_242.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1216316819190979
14952,new_individual,images/SeaTurtleID2022/query/images/8b710201ae6bbce8_243.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.26456451416015625
14953,new_individual,images/SeaTurtleID2022/query/images/8c23efbf36c13acf_244.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.12057961523532867
14954,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/8ca715b712d0f0c4_245.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.941919207572937
14955,new_individual,images/SeaTurtleID2022/query/images/8d5b8eb4f5cd2df2_246.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.21477657556533813
14956,new_individual,images/SeaTurtleID2022/query/images/8e6b2c8450749f46_247.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.07748494297266006
14957,new_individual,images/SeaTurtleID2022/query/images/8e81d28808bf3ca0_248.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.4324406385421753
14958,new_individual,images/SeaTurtleID2022/query/images/8eed4757095f8f4c_249.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.07285860925912857
14959,new_individual,images/SeaTurtleID2022/query/images/8fe9519d5ee418e7_250.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.186848446726799
14960,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/900783696acbb4ff_251.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.945343017578125
14961,new_individual,images/SeaTurtleID2022/query/images/90a89177e6dff1fd_252.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.30703261494636536
14962,new_individual,images/SeaTurtleID2022/query/images/90e70a768e8f0899_253.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.11552342772483826
14963,new_individual,images/SeaTurtleID2022/query/images/90fd92b7fa16cee0_254.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.11657268553972244
14964,new_individual,images/SeaTurtleID2022/query/images/9276f58e609e1c8e_255.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.2512979805469513
14965,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/92bde2afcd47dfc2_256.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8876205682754517
14966,new_individual,images/SeaTurtleID2022/query/images/934fd2240a5e0946_257.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.5244712829589844
14967,new_individual,images/SeaTurtleID2022/query/images/93aa7c93d53bd8ba_258.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.5096621513366699
14968,SeaTurtleID2022_t254,images/SeaTurtleID2022/query/images/94126e22c98ad8bf_259.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6652541160583496
14969,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/95412b4d7f6eba8e_260.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.654588520526886
14970,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/9546aaa89bcc78ab_261.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9960972666740417
14971,new_individual,images/SeaTurtleID2022/query/images/956311bcb487a863_262.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.4963186979293823
14972,new_individual,images/SeaTurtleID2022/query/images/95c49ca0706fabbb_263.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.25373509526252747
14973,new_individual,images/SeaTurtleID2022/query/images/95dac33ca64e6df3_264.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.42691490054130554
14974,new_individual,images/SeaTurtleID2022/query/images/9629fc217baf3a2c_265.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.17473094165325165
14975,new_individual,images/SeaTurtleID2022/query/images/96936e9ec64cd6e2_266.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.09918078780174255
14976,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/97408a53fba740df_267.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9996547698974609
14977,new_individual,images/SeaTurtleID2022/query/images/97563db8ee57467c_268.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.5511526465415955
14978,new_individual,images/SeaTurtleID2022/query/images/97e6d72ba5e64d22_269.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.24726857244968414
14979,new_individual,images/SeaTurtleID2022/query/images/992ab15b82cfc0a0_270.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.06453673541545868
14980,new_individual,images/SeaTurtleID2022/query/images/998fdd0e02f3c40d_271.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.12938478589057922
14981,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/99f0060e0c8e6560_272.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9934656023979187
14982,new_individual,images/SeaTurtleID2022/query/images/9c332fe48d7b347e_273.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.1097610667347908
14983,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/9c773b2d7ede791f_274.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9456245303153992
14984,new_individual,images/SeaTurtleID2022/query/images/9c7c704fa3d4a473_275.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1958179473876953
14985,new_individual,images/SeaTurtleID2022/query/images/9d048d9d987c9355_276.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.14665210247039795
14986,new_individual,images/SeaTurtleID2022/query/images/9de8971ce356d3b7_277.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.3335942029953003
14987,new_individual,images/SeaTurtleID2022/query/images/9e01d8abc4609129_278.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.05835631489753723
14988,new_individual,images/SeaTurtleID2022/query/images/9e8bbfb682642fb9_279.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.3179702162742615
14989,new_individual,images/SeaTurtleID2022/query/images/9e90868bfbea2e91_280.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.47522100806236267
14990,new_individual,images/SeaTurtleID2022/query/images/9ff9be7671dcdee6_281.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.36680111289024353
14991,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/a3fd205c2f1dd171_282.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9914897680282593
14992,new_individual,images/SeaTurtleID2022/query/images/a468f4e0a9edd9b2_283.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.1370123326778412
14993,new_individual,images/SeaTurtleID2022/query/images/a504c971391dc55b_284.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.5221323370933533
14994,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/a51287b7f510b0d9_285.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.819469153881073
14995,new_individual,images/SeaTurtleID2022/query/images/a592bca9d49bd4e5_286.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.1337231546640396
14996,new_individual,images/SeaTurtleID2022/query/images/a66c6018607d4665_287.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.2547154426574707
14997,new_individual,images/SeaTurtleID2022/query/images/a67088209b52f341_288.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.19594916701316833
14998,new_individual,images/SeaTurtleID2022/query/images/a8ac4299e6dbca4d_289.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.07648084312677383
14999,new_individual,images/SeaTurtleID2022/query/images/a8d27a3a367eec1e_290.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1559581756591797
15000,new_individual,images/SeaTurtleID2022/query/images/a9551ba32bf0aa99_291.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.4834057688713074
15001,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/aa3ce209eda133d4_292.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9677010774612427
15002,new_individual,images/SeaTurtleID2022/query/images/aa5d8adaec2c13d1_293.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.22953294217586517
15003,new_individual,images/SeaTurtleID2022/query/images/ab0e3e6c71b7e086_294.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.42960643768310547
15004,new_individual,images/SeaTurtleID2022/query/images/ab11a9dffd75b4f8_295.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.07203523069620132
15005,new_individual,images/SeaTurtleID2022/query/images/ab2bb8a5aa557d02_296.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.17631582915782928
15006,new_individual,images/SeaTurtleID2022/query/images/abec756e5981e542_297.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.17403697967529297
15007,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/ac22a701e1b96a11_298.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9902870655059814
15008,new_individual,images/SeaTurtleID2022/query/images/ac44c49785ad128a_299.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.10039371252059937
15009,SeaTurtleID2022_t171,images/SeaTurtleID2022/query/images/ad38c7c3b58240cd_300.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.8964833617210388
15010,new_individual,images/SeaTurtleID2022/query/images/ad7c7d5e0d116a57_301.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.14822661876678467
