image_id,identity,path,date,orientation,species,split,dataset,confidence
14792,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/2b03d9b7dcca83d1_83.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9998680353164673
14793,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/2b0a454de7cf2873_84.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9978952407836914
14794,new_individual,images/SeaTurtleID2022/query/images/2b7d021818d7ed1c_85.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.23163600265979767
14795,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/2b9a395aa896c791_86.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9081804156303406
14796,new_individual,images/SeaTurtleID2022/query/images/2d8f3b87acfb6848_87.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.4256010949611664
14797,new_individual,images/SeaTurtleID2022/query/images/2e2f62b43be96bdf_88.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.3283781111240387
14798,new_individual,images/SeaTurtleID2022/query/images/2e3fc3144411843f_89.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.5203380584716797
14799,new_individual,images/SeaTurtleID2022/query/images/2e6a07e79073e798_90.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.21031679213047028
14800,new_individual,images/SeaTurtleID2022/query/images/2ea6b1abedb4506c_91.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.1514887511730194
14801,SeaTurtleID2022_t242,images/SeaTurtleID2022/query/images/2fa14aec5298ee00_92.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.9412264227867126
14802,new_individual,images/SeaTurtleID2022/query/images/2facff4d8be78787_93.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.11466509848833084
14803,new_individual,images/SeaTurtleID2022/query/images/2fe3d00de49112f9_94.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.6409052014350891
14804,new_individual,images/SeaTurtleID2022/query/images/2ffbb551c2f483cc_95.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.28691768646240234
14805,new_individual,images/SeaTurtleID2022/query/images/305429415d0dcebf_96.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.3990088999271393
14806,SeaTurtleID2022_t230,images/SeaTurtleID2022/query/images/3081bab456119cbc_97.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9954835176467896
14807,new_individual,images/SeaTurtleID2022/query/images/30ef025623105b6a_98.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.06638295203447342
14808,SeaTurtleID2022_t396,images/SeaTurtleID2022/query/images/3100dda3c1a72b28_99.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.664695680141449
14809,SeaTurtleID2022_t266,images/SeaTurtleID2022/query/images/3168a1d4bbdb6ad3_100.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.9165769219398499
14810,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/32431056cfc79eb3_101.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.7215617299079895
14811,new_individual,images/SeaTurtleID2022/query/images/33aea1fe9369aa16_102.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6237642168998718
14812,new_individual,images/SeaTurtleID2022/query/images/33f711936228be8c_103.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.11386873573064804
14813,new_individual,images/SeaTurtleID2022/query/images/3497c6f4aa7aa343_104.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.16979925334453583
14814,new_individual,images/SeaTurtleID2022/query/images/34aeecf899523f8c_105.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.1112704947590828
14815,new_individual,images/SeaTurtleID2022/query/images/3623554af47e627a_106.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.2822543680667877
14816,new_individual,images/SeaTurtleID2022/query/images/3695797fd5dc65c7_107.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.30805081129074097
14817,new_individual,images/SeaTurtleID2022/query/images/36964cef900738b5_108.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.2729760408401489
14818,new_individual,images/SeaTurtleID2022/query/images/36ff16a5d8ba50a0_109.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.11138077080249786
14819,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/38049a96324e4ad4_110.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.8183484673500061
14820,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/3840bb339a5568ff_111.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9192332029342651
14821,new_individual,images/SeaTurtleID2022/query/images/3b0117af32b9076a_112.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.13769179582595825
14822,SeaTurtleID2022_t094,images/SeaTurtleID2022/query/images/3b52103d7e119871_113.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.9648974537849426
14823,new_individual,images/SeaTurtleID2022/query/images/3b57c1309ad0c24e_114.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.5832614898681641
14824,new_individual,images/SeaTurtleID2022/query/images/3c13aab7bb326fc1_115.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.38960129022598267
14825,new_individual,images/SeaTurtleID2022/query/images/3c733809f3b943f3_116.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.2751367390155792
14826,new_individual,images/SeaTurtleID2022/query/images/3cecc5319821d3e3_117.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.23567244410514832
14827,new_individual,images/SeaTurtleID2022/query/images/3d061c7526b0b71c_118.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.3753857910633087
14828,SeaTurtleID2022_t172,images/SeaTurtleID2022/query/images/3db28c43f8eec0da_119.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.6540447473526001
14829,new_individual,images/SeaTurtleID2022/query/images/3db5cb5cfd4a6ff8_120.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.14903025329113007
14830,new_individual,images/SeaTurtleID2022/query/images/3dd6d832479ce537_121.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.26020702719688416
14831,new_individual,images/SeaTurtleID2022/query/images/3ec20a63932b620e_122.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.2862166166305542
14832,new_individual,images/SeaTurtleID2022/query/images/3f18a458745135c6_123.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.32637661695480347
14833,new_individual,images/SeaTurtleID2022/query/images/40569dacf9e6f723_124.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.180716872215271
14834,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/406eeef27827c727_125.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9861018657684326
14835,new_individual,images/SeaTurtleID2022/query/images/41cabf68b7215266_126.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.3060612380504608
14836,new_individual,images/SeaTurtleID2022/query/images/41ed6f414ac22b4d_127.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.19318194687366486
14837,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/4260cb162d8ecb65_128.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9805758595466614
14838,SeaTurtleID2022_t166,images/SeaTurtleID2022/query/images/42e93aa23d9e2b7d_129.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.7838142514228821
14839,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/438d8d36f34bff46_130.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9856746792793274
14840,new_individual,images/SeaTurtleID2022/query/images/44c72c88b230356f_131.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.23950649797916412
14841,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/44dbbb42a8b212f3_132.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9999933242797852
14842,new_individual,images/SeaTurtleID2022/query/images/45cdfe04437b3811_133.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.4283532500267029
14843,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/45f36c82b3b9189b_134.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.7430030703544617
14844,new_individual,images/SeaTurtleID2022/query/images/45fa9eb8967df6ef_135.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.3781213164329529
14845,new_individual,images/SeaTurtleID2022/query/images/45ff59928f4989b4_136.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.14567726850509644
14846,new_individual,images/SeaTurtleID2022/query/images/4601b3e47915dd59_137.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.2439686357975006
14847,new_individual,images/SeaTurtleID2022/query/images/4919f8b08865c640_138.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.5537242293357849
14848,new_individual,images/SeaTurtleID2022/query/images/49c9483b533c1231_139.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.08759104460477829
14849,new_individual,images/SeaTurtleID2022/query/images/4a7aa19a182b0fc7_140.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.1877172887325287
14850,new_individual,images/SeaTurtleID2022/query/images/4b0b57ccff09c40c_141.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.3417419493198395
14851,new_individual,images/SeaTurtleID2022/query/images/4b27ce0657116c5a_142.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.41205912828445435
14852,new_individual,images/SeaTurtleID2022/query/images/4b8f6e3e78195c54_143.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.5327264070510864
14853,new_individual,images/SeaTurtleID2022/query/images/4be53029848f5c7a_144.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.49469485878944397
14854,new_individual,images/SeaTurtleID2022/query/images/4c81079d788f7f49_145.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.4922085404396057
14855,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/4db0fc554ec55944_146.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9999898672103882
14856,new_individual,images/SeaTurtleID2022/query/images/4fd4f97f2c65fe0a_147.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.3522144854068756
14857,SeaTurtleID2022_t171,images/SeaTurtleID2022/query/images/507ee3667ec33a39_148.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.999301552772522
14858,new_individual,images/SeaTurtleID2022/query/images/50b353c7088f9397_149.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.4926309883594513
14859,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/518b9f85b367c8bb_150.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9972448348999023
14860,new_individual,images/SeaTurtleID2022/query/images/51c6427a92645f88_151.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1897125542163849
14861,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/5222c0a74ad52b29_152.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9876850843429565
14862,SeaTurtleID2022_t166,images/SeaTurtleID2022/query/images/5305be4acb339045_153.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.9872423410415649
14863,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/5352c19d738559f6_154.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9922035932540894
14864,SeaTurtleID2022_t137,images/SeaTurtleID2022/query/images/53b3d2aff7fe29df_155.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9552669525146484
14865,new_individual,images/SeaTurtleID2022/query/images/53f73c657026a6b9_156.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4095287621021271
14866,new_individual,images/SeaTurtleID2022/query/images/5520badafe05ea07_157.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.5296033620834351
14867,new_individual,images/SeaTurtleID2022/query/images/56a5cb29c2bc1553_158.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.1351379156112671
14868,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5876322d5f259cd4_159.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9999659061431885
14869,new_individual,images/SeaTurtleID2022/query/images/594a7211479f89b9_160.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.43019816279411316
14870,new_individual,images/SeaTurtleID2022/query/images/5953f9597adc54f7_161.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.21279659867286682
14871,new_individual,images/SeaTurtleID2022/query/images/59c635a7f974675c_162.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.47559261322021484
14872,new_individual,images/SeaTurtleID2022/query/images/5a1846664fb93071_163.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.2201632857322693
14873,new_individual,images/SeaTurtleID2022/query/images/5aeec84f11019464_164.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.48356276750564575
14874,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/5b567ceb42dbd4e5_165.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9855027198791504
14875,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5b8619dda507f14e_166.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9999651908874512
14876,new_individual,images/SeaTurtleID2022/query/images/5bd0af980cd710fb_167.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.415755957365036
14877,SeaTurtleID2022_t591,images/SeaTurtleID2022/query/images/5bf751e0eafd9f01_168.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.9391156435012817
14878,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/5cbe07aab6a89831_169.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9053305387496948
14879,SeaTurtleID2022_t242,images/SeaTurtleID2022/query/images/5d9235cea366c271_170.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.7402464747428894
14880,new_individual,images/SeaTurtleID2022/query/images/5d99984abd464a72_171.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.14870183169841766
14881,SeaTurtleID2022_t243,images/SeaTurtleID2022/query/images/5e9b2cf6d3c3be74_172.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9990208148956299
14882,new_individual,images/SeaTurtleID2022/query/images/5eca401a7d0999cc_173.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.08542924374341965
14883,new_individual,images/SeaTurtleID2022/query/images/5eeddc045aedf8c9_174.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.3809810280799866
14884,new_individual,images/SeaTurtleID2022/query/images/5feca58b35fabb17_175.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.26274895668029785
14885,new_individual,images/SeaTurtleID2022/query/images/60e70323436bcdef_176.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.2581407129764557
14886,SeaTurtleID2022_t067,images/SeaTurtleID2022/query/images/60f62432c186e7b6_177.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.8986039161682129
14887,new_individual,images/SeaTurtleID2022/query/images/60f9fa4c7916cf63_178.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.29194456338882446
14888,new_individual,images/SeaTurtleID2022/query/images/61659f174ad5e8eb_179.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.3505513668060303
14889,new_individual,images/SeaTurtleID2022/query/images/6253ea73ff0fc443_180.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.3914932906627655
14890,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/62b0e63d894f9c37_181.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.6851767301559448
14891,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/62c34bc835b539fd_182.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9998262524604797
14892,new_individual,images/SeaTurtleID2022/query/images/62c808324e017f39_183.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.13471390306949615
14893,new_individual,images/SeaTurtleID2022/query/images/62f393cc58af27ea_184.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.12299878895282745
14894,new_individual,images/SeaTurtleID2022/query/images/6374882296a629e1_185.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.30513623356819153
14895,new_individual,images/SeaTurtleID2022/query/images/63bd326a27e3fc45_186.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.36753836274147034
14896,new_individual,images/SeaTurtleID2022/query/images/63f9c309ff69e95e_187.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.3299661874771118
14897,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/64825d59e6f0cda7_188.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9981166124343872
14898,new_individual,images/SeaTurtleID2022/query/images/64f7582bfeebb978_189.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.5442410111427307
14899,new_individual,images/SeaTurtleID2022/query/images/657c93c523492337_190.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.43786847591400146
14900,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/65a44f93c929bfa2_191.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8387601375579834
14901,new_individual,images/SeaTurtleID2022/query/images/6796395ac2f98e8d_192.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.27947983145713806
14902,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/67c33845fa3da4e5_193.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9447017908096313
14903,new_individual,images/SeaTurtleID2022/query/images/687e697f448f434a_194.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.23420603573322296
14904,new_individual,images/SeaTurtleID2022/query/images/69f3e32547a49834_195.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.5353792905807495
14905,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/6a58fd48339bf246_196.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.8821175694465637
14906,new_individual,images/SeaTurtleID2022/query/images/6b21c0246205d5e2_197.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.16496708989143372
14907,new_individual,images/SeaTurtleID2022/query/images/6c68c00868b06711_198.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.28249460458755493
14908,new_individual,images/SeaTurtleID2022/query/images/6ca662725e6b71bb_199.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2989661693572998
14909,new_individual,images/SeaTurtleID2022/query/images/6d4a2b3a246bccd9_200.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.3287086486816406
14910,SeaTurtleID2022_t102,images/SeaTurtleID2022/query/images/6e2355c02c050c53_201.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.9553381204605103
14911,new_individual,images/SeaTurtleID2022/query/images/6e31b43217e6e776_202.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.14989028871059418
14912,new_individual,images/SeaTurtleID2022/query/images/6e3977c909ddaad5_203.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.194538876414299
14913,new_individual,images/SeaTurtleID2022/query/images/703c127698fa1071_204.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.4070993959903717
14914,new_individual,images/SeaTurtleID2022/query/images/7111f4e66b165dda_205.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2560175061225891
14915,new_individual,images/SeaTurtleID2022/query/images/73611068aaac532f_206.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.2851349413394928
14916,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/744187a42a6af2c0_207.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.966284990310669
14917,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/74822f30a7c0f6ac_208.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9969406127929688
14918,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/74b74bf21b93ccc5_209.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9975448250770569
14919,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/74c20194cea6aead_210.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7049173712730408
14920,new_individual,images/SeaTurtleID2022/query/images/760b29a8aff89713_211.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.20757584273815155
14921,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/7612900b50210ab7_212.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9999712705612183
14922,new_individual,images/SeaTurtleID2022/query/images/766a0e0d4d290784_213.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.09907397627830505
14923,new_individual,images/SeaTurtleID2022/query/images/7674089c39b038db_214.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.0985228642821312
14924,new_individual,images/SeaTurtleID2022/query/images/76aa1b647966c49d_215.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.10785838216543198
14925,new_individual,images/SeaTurtleID2022/query/images/76ae52a63c3ccb32_216.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.27632084488868713
14926,new_individual,images/SeaTurtleID2022/query/images/779b498b817e8b6c_217.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.45516374707221985
14927,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/77bc3c9b18bb51a0_218.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9437003135681152
14928,SeaTurtleID2022_t471,images/SeaTurtleID2022/query/images/78ecc30b16c2187b_219.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.8904837369918823
14929,new_individual,images/SeaTurtleID2022/query/images/79a60c1770010401_220.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.3773757815361023
14930,new_individual,images/SeaTurtleID2022/query/images/7a92f7a7b7788258_221.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.612582266330719
14931,SeaTurtleID2022_t396,images/SeaTurtleID2022/query/images/7c41acce30c4d734_222.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.935375452041626
14932,new_individual,images/SeaTurtleID2022/query/images/7dd16e1f77b84bfa_223.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.5840957760810852
14933,new_individual,images/SeaTurtleID2022/query/images/7ec1ca24fcada1ef_224.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.34561312198638916
14934,new_individual,images/SeaTurtleID2022/query/images/7ed1d6caf9b87095_225.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.4335446059703827
14935,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/816884d79fa6eca7_226.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9395495057106018
14936,SeaTurtleID2022_t022,images/SeaTurtleID2022/query/images/8219eee1a17b9eff_227.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.8160683512687683
14937,new_individual,images/SeaTurtleID2022/query/images/831dc927286b3a5f_228.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.3883180618286133
14938,new_individual,images/SeaTurtleID2022/query/images/834df4dd9eedeeda_229.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.10823243856430054
14939,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/85e6e79e0d3ce4fb_230.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9932132959365845
14940,new_individual,images/SeaTurtleID2022/query/images/85ee3e0f304322ad_231.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.1382550746202469
14941,new_individual,images/SeaTurtleID2022/query/images/8637f528407e2877_232.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.3981149196624756
14942,SeaTurtleID2022_t243,images/SeaTurtleID2022/query/images/863aabdeec81975d_233.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.7120088338851929
14943,SeaTurtleID2022_t230,images/SeaTurtleID2022/query/images/868d25b552a160e5_234.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9792675971984863
14944,new_individual,images/SeaTurtleID2022/query/images/8734c2fc47b40833_235.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.5811315774917603
14945,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/87689dc22ccce523_236.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6689655780792236
14946,SeaTurtleID2022_t202,images/SeaTurtleID2022/query/images/87762309e37833ed_237.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9806922674179077
14947,SeaTurtleID2022_t568,images/SeaTurtleID2022/query/images/8794970a1d6b581f_238.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.7141953110694885
14948,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/887ed9cbdf70c827_239.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9893932342529297
14949,new_individual,images/SeaTurtleID2022/query/images/88eaa70f44a2c0a0_240.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.13632901012897491
14950,new_individual,images/SeaTurtleID2022/query/images/8a0d308079e0f586_241.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.21654927730560303
14951,new_individual,images/SeaTurtleID2022/query/images/8a3934601afb140d_242.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1280960738658905
14952,new_individual,images/SeaTurtleID2022/query/images/8b710201ae6bbce8_243.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.3848128616809845
14953,new_individual,images/SeaTurtleID2022/query/images/8c23efbf36c13acf_244.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.6478232145309448
14954,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/8ca715b712d0f0c4_245.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9899022579193115
14955,new_individual,images/SeaTurtleID2022/query/images/8d5b8eb4f5cd2df2_246.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.12115948647260666
14956,new_individual,images/SeaTurtleID2022/query/images/8e6b2c8450749f46_247.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.08225066214799881
