image_id,identity,path,date,orientation,species,split,dataset,confidence
5957,SalamanderID2025_165,images/SalamanderID2025/query/images/d0faba831d13e2ab_1687.jpg,2024-10-02,right,salamander,query,SalamanderID2025,0.2002004086971283
5958,SalamanderID2025_613,images/SalamanderID2025/query/images/4a447d6243a9bd55_602.jpg,2024-10-02,right,salamander,query,SalamanderID2025,0.04975619539618492
5959,SalamanderID2025_282,images/SalamanderID2025/query/images/776940c24d2ac090_972.jpg,2024-10-02,top,salamander,query,SalamanderID2025,0.10008703917264938
5960,SalamanderID2025_346,images/SalamanderID2025/query/images/627018a51149078f_803.jpg,2024-10-11,right,salamander,query,SalamanderID2025,0.02054288238286972
5961,SalamanderID2025_260,images/SalamanderID2025/query/images/d586817b5ab48c91_1726.jpg,2024-10-11,top,salamander,query,SalamanderID2025,0.024372560903429985
5962,SalamanderID2025_631,images/SalamanderID2025/query/images/e9bde31758efc4dd_1887.jpg,2024-10-11,right,salamander,query,SalamanderID2025,0.11288222670555115
5963,SalamanderID2025_469,images/SalamanderID2025/query/images/c2146d39d43f5cd5_1573.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.21239109337329865
5964,SalamanderID2025_105,images/SalamanderID2025/query/images/427e15ffcce9c4a8_534.jpg,2024-10-14,top,salamander,query,SalamanderID2025,0.03439769893884659
5965,SalamanderID2025_550,images/SalamanderID2025/query/images/9874e6fb1480d27a_1248.jpg,2024-10-14,top,salamander,query,SalamanderID2025,0.031667012721300125
5966,SalamanderID2025_32,images/SalamanderID2025/query/images/15372cefef92b68b_180.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.026841074228286743
5967,SalamanderID2025_438,images/SalamanderID2025/query/images/5f3d90d807688a7d_775.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.08160892874002457
5968,SalamanderID2025_485,images/SalamanderID2025/query/images/5cdd19941f2e6422_755.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.058599818497896194
5969,SalamanderID2025_238,images/SalamanderID2025/query/images/7c6595626561a9bd_1008.jpg,2024-10-14,top,salamander,query,SalamanderID2025,0.060798279941082
5970,SalamanderID2025_329,images/SalamanderID2025/query/images/fc74001ecea094c5_2040.jpg,2024-10-14,right,salamander,query,SalamanderID2025,0.3183997869491577
5971,SalamanderID2025_469,images/SalamanderID2025/query/images/975e452d79dae1ad_1236.jpg,2024-10-15,right,salamander,query,SalamanderID2025,0.13697846233844757
5972,SalamanderID2025_504,images/SalamanderID2025/query/images/d3741d98d22fdfd4_1711.jpg,2024-10-15,top,salamander,query,SalamanderID2025,0.10650234669446945
5973,SalamanderID2025_432,images/SalamanderID2025/query/images/c8800e1ffef46e12_1632.jpg,2024-10-15,top,salamander,query,SalamanderID2025,0.032450657337903976
5974,SalamanderID2025_438,images/SalamanderID2025/query/images/d14d58ff14b6ed47_1691.jpg,2024-10-15,right,salamander,query,SalamanderID2025,0.027613695710897446
5975,SalamanderID2025_83,images/SalamanderID2025/query/images/f10a58d635cb82af_1941.jpg,2024-10-15,top,salamander,query,SalamanderID2025,0.057166535407304764
5976,SalamanderID2025_17,images/SalamanderID2025/query/images/46d8af16670f13f5_576.jpg,2024-10-22,top,salamander,query,SalamanderID2025,0.061178870499134064
5977,SalamanderID2025_391,images/SalamanderID2025/query/images/f7ca496bfb7535b4_1996.jpg,2024-10-22,right,salamander,query,SalamanderID2025,0.0757920891046524
5978,SalamanderID2025_597,images/SalamanderID2025/query/images/360912b59654b0fb_441.jpg,2024-10-23,right,salamander,query,SalamanderID2025,0.06485428661108017
5979,SalamanderID2025_469,images/SalamanderID2025/query/images/c9e1f76de3c62f0b_1638.jpg,2024-12-22,right,salamander,query,SalamanderID2025,0.09024067223072052
14709,SeaTurtleID2022_t309,images/SeaTurtleID2022/query/images/015043f2bd24f34a_0.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.4880269765853882
14710,SeaTurtleID2022_t038,images/SeaTurtleID2022/query/images/0191f819dd1197b9_1.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.10743259638547897
14711,SeaTurtleID2022_t277,images/SeaTurtleID2022/query/images/0262f9534e9b017d_2.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.11397314816713333
14712,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/02af99765823af26_3.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.06553512811660767
14713,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/02c04702bf03950d_4.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.3276009261608124
14714,SeaTurtleID2022_t202,images/SeaTurtleID2022/query/images/02f615c4b4bf5fbe_5.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6424016356468201
14715,SeaTurtleID2022_t392,images/SeaTurtleID2022/query/images/04199b608762b151_6.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.07571899145841599
14716,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/0684239a4f488334_7.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.7713856101036072
14717,SeaTurtleID2022_t097,images/SeaTurtleID2022/query/images/06c77f1dbf4aaa97_8.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.061085451394319534
14718,SeaTurtleID2022_t567,images/SeaTurtleID2022/query/images/071e4f4cbda313c3_9.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.08810941129922867
14719,SeaTurtleID2022_t407,images/SeaTurtleID2022/query/images/075857f54e414571_10.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.7032850384712219
14720,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/0815a2883b619c6f_11.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9985511898994446
14721,SeaTurtleID2022_t567,images/SeaTurtleID2022/query/images/0885d35bbe3a4f00_12.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.225863978266716
14722,SeaTurtleID2022_t567,images/SeaTurtleID2022/query/images/08a75c7b45d7f440_13.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.07025529444217682
14723,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/0922e4e6b6bbc48b_14.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.6566155552864075
14724,SeaTurtleID2022_t298,images/SeaTurtleID2022/query/images/0960799db83b2ab7_15.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.12878116965293884
14725,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/09b3f377bfc3c8f8_16.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.1539771854877472
14726,SeaTurtleID2022_t097,images/SeaTurtleID2022/query/images/09d3846e8f041815_17.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.34299516677856445
14727,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/0a12d441834923af_18.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9940786361694336
14728,SeaTurtleID2022_t427,images/SeaTurtleID2022/query/images/0b2311a90d3ad73f_19.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.03626737743616104
14729,SeaTurtleID2022_t266,images/SeaTurtleID2022/query/images/0bfdaaf25dd451eb_20.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.9511473774909973
14730,SeaTurtleID2022_t254,images/SeaTurtleID2022/query/images/0c9affe164f3ef98_21.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.6621732711791992
14731,SeaTurtleID2022_t438,images/SeaTurtleID2022/query/images/0ca017c0eb815cab_22.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.20047521591186523
14732,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/0d942316aeb78978_23.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9785171151161194
14733,SeaTurtleID2022_t497,images/SeaTurtleID2022/query/images/0dbfc08c161d9148_24.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.22792886197566986
14734,SeaTurtleID2022_t197,images/SeaTurtleID2022/query/images/0df88be658f22e8c_25.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6557759046554565
14735,SeaTurtleID2022_t309,images/SeaTurtleID2022/query/images/0f55cce0ffdcdaa1_26.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.05752801522612572
14736,SeaTurtleID2022_t357,images/SeaTurtleID2022/query/images/10cf632d998d9e7d_27.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.24741624295711517
14737,SeaTurtleID2022_t142,images/SeaTurtleID2022/query/images/10d66a798240d2a2_28.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9404415488243103
14738,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/10d9e35295be0246_29.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.5648308992385864
14739,SeaTurtleID2022_t422,images/SeaTurtleID2022/query/images/119904188287e665_30.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.43690383434295654
14740,SeaTurtleID2022_t255,images/SeaTurtleID2022/query/images/11dca7f5a79d65a3_31.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.23454439640045166
14741,SeaTurtleID2022_t473,images/SeaTurtleID2022/query/images/1245c39a5b948765_32.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.61265629529953
14742,SeaTurtleID2022_t217,images/SeaTurtleID2022/query/images/1262828a6d3a0427_33.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.07721064239740372
14743,SeaTurtleID2022_t386,images/SeaTurtleID2022/query/images/1304cea54d463737_34.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.028585268184542656
14744,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/13169b0443e253f8_35.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.07669283449649811
14745,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/13632e0dcca3d0c2_36.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.24153120815753937
14746,SeaTurtleID2022_t139,images/SeaTurtleID2022/query/images/136f13ae21830e1e_37.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.3641405403614044
14747,SeaTurtleID2022_t008,images/SeaTurtleID2022/query/images/13ac6c867fce2ef8_38.JPG,2023-06-05,,loggerhead turtle,query,SeaTurtleID2022,0.11914125084877014
14748,SeaTurtleID2022_t022,images/SeaTurtleID2022/query/images/13b27ac8d17dfb07_39.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.43500348925590515
14749,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/14558fcd828f3f87_40.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.848599910736084
14750,SeaTurtleID2022_t155,images/SeaTurtleID2022/query/images/147f1a145c896814_41.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.08417922258377075
14751,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/14a922381fc5f878_42.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9713460803031921
14752,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/14fb90253421a61b_43.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.034944672137498856
14753,SeaTurtleID2022_t603,images/SeaTurtleID2022/query/images/15149961ceae9fe1_44.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.6697846055030823
14754,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/155d01660b450a4f_45.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.14352008700370789
14755,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/171e3233fa357fa1_46.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.7671058773994446
14756,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/178aa9e873dc4a31_47.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.09475007653236389
14757,SeaTurtleID2022_t299,images/SeaTurtleID2022/query/images/1841ec11467b458b_48.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.07436195015907288
14758,SeaTurtleID2022_t043,images/SeaTurtleID2022/query/images/1936c449a2879f08_49.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.731776773929596
14759,SeaTurtleID2022_t439,images/SeaTurtleID2022/query/images/1942445c4861906f_50.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.18463526666164398
14760,SeaTurtleID2022_t104,images/SeaTurtleID2022/query/images/1a426f58b795f560_51.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.612934410572052
14761,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/1a439dfccc25b7f5_52.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.19926027953624725
14762,SeaTurtleID2022_t287,images/SeaTurtleID2022/query/images/1ba247293b70047f_53.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.20086140930652618
14763,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/1ba4e92ec3292416_54.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.46864035725593567
14764,SeaTurtleID2022_t554,images/SeaTurtleID2022/query/images/1bf2b8133d353604_55.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2372685819864273
14765,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/1c547d8eeab5d95d_56.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.44094333052635193
14766,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/1cefa17ed4916a3d_57.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.4612351953983307
14767,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/1cffe76d0acd8af5_58.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.21082693338394165
14768,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/1d29eacd98927105_59.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9967316389083862
14769,SeaTurtleID2022_t172,images/SeaTurtleID2022/query/images/1d576fa55966b174_60.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.2560743987560272
14770,SeaTurtleID2022_t102,images/SeaTurtleID2022/query/images/1dc0666484604e6f_61.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.24769294261932373
14771,SeaTurtleID2022_t584,images/SeaTurtleID2022/query/images/1e602a15d264066c_62.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.07666218280792236
14772,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/2037c928b7e3c837_63.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.09904500842094421
14773,SeaTurtleID2022_t263,images/SeaTurtleID2022/query/images/2052e95e823bbe2f_64.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.10816668719053268
14774,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/205431e02ef792dc_65.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9966177344322205
14775,SeaTurtleID2022_t199,images/SeaTurtleID2022/query/images/21e86cbbbb6caca6_66.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.33217859268188477
14776,SeaTurtleID2022_t589,images/SeaTurtleID2022/query/images/22ecdc9a0b46f4a8_67.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.14489221572875977
14777,SeaTurtleID2022_t567,images/SeaTurtleID2022/query/images/233f251fbb4fab15_68.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.08419589698314667
14778,SeaTurtleID2022_t230,images/SeaTurtleID2022/query/images/235763ed09460395_69.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9976943135261536
14779,SeaTurtleID2022_t167,images/SeaTurtleID2022/query/images/235d9455ce7804d5_70.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.48949357867240906
14780,SeaTurtleID2022_t423,images/SeaTurtleID2022/query/images/236cc42faa9c6c7a_71.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.14752119779586792
14781,SeaTurtleID2022_t586,images/SeaTurtleID2022/query/images/24227ddd29a53b1a_72.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.13517093658447266
14782,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/246422dc9e86463f_73.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.48952847719192505
14783,SeaTurtleID2022_t554,images/SeaTurtleID2022/query/images/24e98f4276b07501_74.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.21227210760116577
14784,SeaTurtleID2022_t438,images/SeaTurtleID2022/query/images/2574156fc7f18b65_75.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.3984660506248474
14785,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/25bf5dcb70a09f86_76.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.23749171197414398
14786,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/26df017fd791b53f_77.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.059616390615701675
14787,SeaTurtleID2022_t140,images/SeaTurtleID2022/query/images/26fd047b225baff5_78.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.3550163209438324
14788,SeaTurtleID2022_t231,images/SeaTurtleID2022/query/images/272727a38b01e21b_79.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.36334308981895447
14789,SeaTurtleID2022_t104,images/SeaTurtleID2022/query/images/282f9fd85d3a5428_80.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.9960082769393921
14790,SeaTurtleID2022_t299,images/SeaTurtleID2022/query/images/297ecc9c160653f8_81.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.06752195954322815
14791,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/2a72039db9397d3f_82.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9920086860656738
14792,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/2b03d9b7dcca83d1_83.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.999049961566925
14793,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/2b0a454de7cf2873_84.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9953715205192566
14794,SeaTurtleID2022_t146,images/SeaTurtleID2022/query/images/2b7d021818d7ed1c_85.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3012678623199463
14795,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/2b9a395aa896c791_86.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.1790408343076706
14796,SeaTurtleID2022_t407,images/SeaTurtleID2022/query/images/2d8f3b87acfb6848_87.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.3998282551765442
14797,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/2e2f62b43be96bdf_88.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.15840740501880646
14798,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/2e3fc3144411843f_89.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.0701289102435112
14799,SeaTurtleID2022_t171,images/SeaTurtleID2022/query/images/2e6a07e79073e798_90.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.07472450286149979
14800,SeaTurtleID2022_t276,images/SeaTurtleID2022/query/images/2ea6b1abedb4506c_91.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.12619131803512573
14801,SeaTurtleID2022_t140,images/SeaTurtleID2022/query/images/2fa14aec5298ee00_92.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.5004441738128662
14802,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/2facff4d8be78787_93.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.2206135243177414
14803,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/2fe3d00de49112f9_94.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.09174158424139023
14804,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/2ffbb551c2f483cc_95.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.7371516227722168
14805,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/305429415d0dcebf_96.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.2212447077035904
14806,SeaTurtleID2022_t230,images/SeaTurtleID2022/query/images/3081bab456119cbc_97.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.994848370552063
14807,SeaTurtleID2022_t402,images/SeaTurtleID2022/query/images/30ef025623105b6a_98.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.04985550791025162
14808,SeaTurtleID2022_t217,images/SeaTurtleID2022/query/images/3100dda3c1a72b28_99.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.4384901523590088
14809,SeaTurtleID2022_t266,images/SeaTurtleID2022/query/images/3168a1d4bbdb6ad3_100.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.28315484523773193
14810,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/32431056cfc79eb3_101.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.14479932188987732
14811,SeaTurtleID2022_t441,images/SeaTurtleID2022/query/images/33aea1fe9369aa16_102.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.12293273210525513
14812,SeaTurtleID2022_t073,images/SeaTurtleID2022/query/images/33f711936228be8c_103.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.2665260434150696
14813,SeaTurtleID2022_t584,images/SeaTurtleID2022/query/images/3497c6f4aa7aa343_104.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.19286414980888367
14814,SeaTurtleID2022_t158,images/SeaTurtleID2022/query/images/34aeecf899523f8c_105.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.07712428271770477
14815,SeaTurtleID2022_t086,images/SeaTurtleID2022/query/images/3623554af47e627a_106.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.1465432047843933
14816,SeaTurtleID2022_t544,images/SeaTurtleID2022/query/images/3695797fd5dc65c7_107.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.14614208042621613
14817,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/36964cef900738b5_108.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.4312140941619873
14818,SeaTurtleID2022_t496,images/SeaTurtleID2022/query/images/36ff16a5d8ba50a0_109.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.0798104852437973
14819,SeaTurtleID2022_t373,images/SeaTurtleID2022/query/images/38049a96324e4ad4_110.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.24866752326488495
14820,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/3840bb339a5568ff_111.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7414674758911133
14821,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/3b0117af32b9076a_112.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.5955268740653992
14822,SeaTurtleID2022_t094,images/SeaTurtleID2022/query/images/3b52103d7e119871_113.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.08531917631626129
14823,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/3b57c1309ad0c24e_114.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9473056793212891
14824,SeaTurtleID2022_t298,images/SeaTurtleID2022/query/images/3c13aab7bb326fc1_115.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.5141352415084839
14825,SeaTurtleID2022_t078,images/SeaTurtleID2022/query/images/3c733809f3b943f3_116.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.23564273118972778
14826,SeaTurtleID2022_t382,images/SeaTurtleID2022/query/images/3cecc5319821d3e3_117.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.04999164864420891
14827,SeaTurtleID2022_t518,images/SeaTurtleID2022/query/images/3d061c7526b0b71c_118.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.18423129618167877
14828,SeaTurtleID2022_t400,images/SeaTurtleID2022/query/images/3db28c43f8eec0da_119.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.08877420425415039
14829,SeaTurtleID2022_t046,images/SeaTurtleID2022/query/images/3db5cb5cfd4a6ff8_120.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.06323502212762833
14830,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/3dd6d832479ce537_121.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.2866365611553192
14831,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/3ec20a63932b620e_122.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.1078294888138771
14832,SeaTurtleID2022_t202,images/SeaTurtleID2022/query/images/3f18a458745135c6_123.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.4256500005722046
14833,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/40569dacf9e6f723_124.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.04561484605073929
14834,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/406eeef27827c727_125.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.6857274174690247
14835,SeaTurtleID2022_t490,images/SeaTurtleID2022/query/images/41cabf68b7215266_126.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.11970865726470947
14836,SeaTurtleID2022_t553,images/SeaTurtleID2022/query/images/41ed6f414ac22b4d_127.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.29627445340156555
14837,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/4260cb162d8ecb65_128.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.5977898240089417
14838,SeaTurtleID2022_t166,images/SeaTurtleID2022/query/images/42e93aa23d9e2b7d_129.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.14545832574367523
14839,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/438d8d36f34bff46_130.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8387231826782227
14840,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/44c72c88b230356f_131.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.6437703967094421
14841,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/44dbbb42a8b212f3_132.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9997895359992981
14842,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/45cdfe04437b3811_133.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.34030771255493164
