image_id,identity,path,date,orientation,species,split,dataset,confidence
5977,new_individual,images/SalamanderID2025/query/images/f7ca496bfb7535b4_1996.jpg,2024-10-22,right,salamander,query,SalamanderID2025,0.6281499266624451
5978,new_individual,images/SalamanderID2025/query/images/360912b59654b0fb_441.jpg,2024-10-23,right,salamander,query,SalamanderID2025,0.30863630771636963
5979,new_individual,images/SalamanderID2025/query/images/c9e1f76de3c62f0b_1638.jpg,2024-12-22,right,salamander,query,SalamanderID2025,0.14968964457511902
14709,new_individual,images/SeaTurtleID2022/query/images/015043f2bd24f34a_0.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.4731166958808899
14710,new_individual,images/SeaTurtleID2022/query/images/0191f819dd1197b9_1.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.463239461183548
14711,new_individual,images/SeaTurtleID2022/query/images/0262f9534e9b017d_2.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.4285668432712555
14712,new_individual,images/SeaTurtleID2022/query/images/02af99765823af26_3.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.28834205865859985
14713,SeaTurtleID2022_t102,images/SeaTurtleID2022/query/images/02c04702bf03950d_4.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.8061724305152893
14714,new_individual,images/SeaTurtleID2022/query/images/02f615c4b4bf5fbe_5.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.16684742271900177
14715,new_individual,images/SeaTurtleID2022/query/images/04199b608762b151_6.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.3824523389339447
14716,new_individual,images/SeaTurtleID2022/query/images/0684239a4f488334_7.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.5753997564315796
14717,new_individual,images/SeaTurtleID2022/query/images/06c77f1dbf4aaa97_8.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.2949160933494568
14718,new_individual,images/SeaTurtleID2022/query/images/071e4f4cbda313c3_9.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.301675945520401
14719,new_individual,images/SeaTurtleID2022/query/images/075857f54e414571_10.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4742884635925293
14720,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/0815a2883b619c6f_11.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9715847373008728
14721,new_individual,images/SeaTurtleID2022/query/images/0885d35bbe3a4f00_12.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.4611801505088806
14722,new_individual,images/SeaTurtleID2022/query/images/08a75c7b45d7f440_13.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.15361076593399048
14723,new_individual,images/SeaTurtleID2022/query/images/0922e4e6b6bbc48b_14.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.2970333993434906
14724,SeaTurtleID2022_t078,images/SeaTurtleID2022/query/images/0960799db83b2ab7_15.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.7457893490791321
14725,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/09b3f377bfc3c8f8_16.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.7235594987869263
14726,new_individual,images/SeaTurtleID2022/query/images/09d3846e8f041815_17.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.22086113691329956
14727,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/0a12d441834923af_18.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9987584352493286
14728,new_individual,images/SeaTurtleID2022/query/images/0b2311a90d3ad73f_19.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.3614518940448761
14729,SeaTurtleID2022_t266,images/SeaTurtleID2022/query/images/0bfdaaf25dd451eb_20.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.8026963472366333
14730,new_individual,images/SeaTurtleID2022/query/images/0c9affe164f3ef98_21.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.32562729716300964
14731,new_individual,images/SeaTurtleID2022/query/images/0ca017c0eb815cab_22.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.6367701888084412
14732,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/0d942316aeb78978_23.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9881876111030579
14733,new_individual,images/SeaTurtleID2022/query/images/0dbfc08c161d9148_24.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.4457114636898041
14734,SeaTurtleID2022_t197,images/SeaTurtleID2022/query/images/0df88be658f22e8c_25.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8738677501678467
14735,new_individual,images/SeaTurtleID2022/query/images/0f55cce0ffdcdaa1_26.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.3621810972690582
14736,new_individual,images/SeaTurtleID2022/query/images/10cf632d998d9e7d_27.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.18241366744041443
14737,SeaTurtleID2022_t142,images/SeaTurtleID2022/query/images/10d66a798240d2a2_28.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9798521399497986
14738,new_individual,images/SeaTurtleID2022/query/images/10d9e35295be0246_29.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.546262800693512
14739,new_individual,images/SeaTurtleID2022/query/images/119904188287e665_30.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.11613094061613083
14740,new_individual,images/SeaTurtleID2022/query/images/11dca7f5a79d65a3_31.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3436782956123352
14741,new_individual,images/SeaTurtleID2022/query/images/1245c39a5b948765_32.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.6447505950927734
14742,new_individual,images/SeaTurtleID2022/query/images/1262828a6d3a0427_33.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.1296336054801941
14743,new_individual,images/SeaTurtleID2022/query/images/1304cea54d463737_34.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.3652161657810211
14744,new_individual,images/SeaTurtleID2022/query/images/13169b0443e253f8_35.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.2298978865146637
14745,new_individual,images/SeaTurtleID2022/query/images/13632e0dcca3d0c2_36.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.6283891201019287
14746,new_individual,images/SeaTurtleID2022/query/images/136f13ae21830e1e_37.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.29156580567359924
14747,new_individual,images/SeaTurtleID2022/query/images/13ac6c867fce2ef8_38.JPG,2023-06-05,,loggerhead turtle,query,SeaTurtleID2022,0.4623294770717621
14748,new_individual,images/SeaTurtleID2022/query/images/13b27ac8d17dfb07_39.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.050568412989377975
14749,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/14558fcd828f3f87_40.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.9996383190155029
14750,new_individual,images/SeaTurtleID2022/query/images/147f1a145c896814_41.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.19548025727272034
14751,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/14a922381fc5f878_42.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.987051248550415
14752,new_individual,images/SeaTurtleID2022/query/images/14fb90253421a61b_43.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.4584023356437683
14753,new_individual,images/SeaTurtleID2022/query/images/15149961ceae9fe1_44.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.4797990024089813
14754,new_individual,images/SeaTurtleID2022/query/images/155d01660b450a4f_45.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.2712481617927551
14755,new_individual,images/SeaTurtleID2022/query/images/171e3233fa357fa1_46.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.21772217750549316
14756,new_individual,images/SeaTurtleID2022/query/images/178aa9e873dc4a31_47.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.22728541493415833
14757,new_individual,images/SeaTurtleID2022/query/images/1841ec11467b458b_48.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.26458024978637695
14758,SeaTurtleID2022_t288,images/SeaTurtleID2022/query/images/1936c449a2879f08_49.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.8567423820495605
14759,new_individual,images/SeaTurtleID2022/query/images/1942445c4861906f_50.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.5454428195953369
14760,new_individual,images/SeaTurtleID2022/query/images/1a426f58b795f560_51.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.33355095982551575
14761,new_individual,images/SeaTurtleID2022/query/images/1a439dfccc25b7f5_52.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.3244549632072449
14762,new_individual,images/SeaTurtleID2022/query/images/1ba247293b70047f_53.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.1249452754855156
14763,new_individual,images/SeaTurtleID2022/query/images/1ba4e92ec3292416_54.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.5883862972259521
14764,new_individual,images/SeaTurtleID2022/query/images/1bf2b8133d353604_55.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.5265974402427673
14765,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/1c547d8eeab5d95d_56.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.8626453280448914
14766,new_individual,images/SeaTurtleID2022/query/images/1cefa17ed4916a3d_57.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.3452366888523102
14767,new_individual,images/SeaTurtleID2022/query/images/1cffe76d0acd8af5_58.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.3625008463859558
14768,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/1d29eacd98927105_59.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9390904903411865
14769,new_individual,images/SeaTurtleID2022/query/images/1d576fa55966b174_60.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.35550886392593384
14770,new_individual,images/SeaTurtleID2022/query/images/1dc0666484604e6f_61.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.5029465556144714
14771,new_individual,images/SeaTurtleID2022/query/images/1e602a15d264066c_62.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.24779921770095825
14772,new_individual,images/SeaTurtleID2022/query/images/2037c928b7e3c837_63.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.26432713866233826
14773,new_individual,images/SeaTurtleID2022/query/images/2052e95e823bbe2f_64.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.15694080293178558
14774,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/205431e02ef792dc_65.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.999325156211853
14775,new_individual,images/SeaTurtleID2022/query/images/21e86cbbbb6caca6_66.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.6455824375152588
14776,new_individual,images/SeaTurtleID2022/query/images/22ecdc9a0b46f4a8_67.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.21887768805027008
14777,SeaTurtleID2022_t065,images/SeaTurtleID2022/query/images/233f251fbb4fab15_68.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.879689633846283
14778,new_individual,images/SeaTurtleID2022/query/images/235763ed09460395_69.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.5407043695449829
14779,new_individual,images/SeaTurtleID2022/query/images/235d9455ce7804d5_70.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6268163919448853
14780,new_individual,images/SeaTurtleID2022/query/images/236cc42faa9c6c7a_71.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.526927649974823
14781,new_individual,images/SeaTurtleID2022/query/images/24227ddd29a53b1a_72.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.4126089811325073
14782,new_individual,images/SeaTurtleID2022/query/images/246422dc9e86463f_73.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.4016314148902893
14783,new_individual,images/SeaTurtleID2022/query/images/24e98f4276b07501_74.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.2318144142627716
14784,new_individual,images/SeaTurtleID2022/query/images/2574156fc7f18b65_75.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.46047866344451904
14785,new_individual,images/SeaTurtleID2022/query/images/25bf5dcb70a09f86_76.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.2997165322303772
14786,new_individual,images/SeaTurtleID2022/query/images/26df017fd791b53f_77.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.11622115969657898
14787,new_individual,images/SeaTurtleID2022/query/images/26fd047b225baff5_78.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.6022754907608032
14788,new_individual,images/SeaTurtleID2022/query/images/272727a38b01e21b_79.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.30143803358078003
14789,new_individual,images/SeaTurtleID2022/query/images/282f9fd85d3a5428_80.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.6272592544555664
14790,new_individual,images/SeaTurtleID2022/query/images/297ecc9c160653f8_81.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.42356833815574646
14791,new_individual,images/SeaTurtleID2022/query/images/2a72039db9397d3f_82.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.17550557851791382
14792,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/2b03d9b7dcca83d1_83.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.99982750415802
14793,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/2b0a454de7cf2873_84.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9955465793609619
14794,new_individual,images/SeaTurtleID2022/query/images/2b7d021818d7ed1c_85.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.23131923377513885
14795,new_individual,images/SeaTurtleID2022/query/images/2b9a395aa896c791_86.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.2090667188167572
14796,new_individual,images/SeaTurtleID2022/query/images/2d8f3b87acfb6848_87.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.42520228028297424
14797,new_individual,images/SeaTurtleID2022/query/images/2e2f62b43be96bdf_88.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.308582603931427
14798,new_individual,images/SeaTurtleID2022/query/images/2e3fc3144411843f_89.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.3245752453804016
14799,SeaTurtleID2022_t231,images/SeaTurtleID2022/query/images/2e6a07e79073e798_90.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.7525769472122192
14800,new_individual,images/SeaTurtleID2022/query/images/2ea6b1abedb4506c_91.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.15628717839717865
14801,new_individual,images/SeaTurtleID2022/query/images/2fa14aec5298ee00_92.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2990419566631317
14802,new_individual,images/SeaTurtleID2022/query/images/2facff4d8be78787_93.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.09223482012748718
14803,new_individual,images/SeaTurtleID2022/query/images/2fe3d00de49112f9_94.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.6015380024909973
14804,new_individual,images/SeaTurtleID2022/query/images/2ffbb551c2f483cc_95.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.6850811839103699
14805,new_individual,images/SeaTurtleID2022/query/images/305429415d0dcebf_96.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.48734521865844727
14806,new_individual,images/SeaTurtleID2022/query/images/3081bab456119cbc_97.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.6142553091049194
14807,new_individual,images/SeaTurtleID2022/query/images/30ef025623105b6a_98.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.4123004078865051
14808,new_individual,images/SeaTurtleID2022/query/images/3100dda3c1a72b28_99.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.6860063672065735
14809,new_individual,images/SeaTurtleID2022/query/images/3168a1d4bbdb6ad3_100.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.5381132364273071
14810,new_individual,images/SeaTurtleID2022/query/images/32431056cfc79eb3_101.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.5448645353317261
14811,new_individual,images/SeaTurtleID2022/query/images/33aea1fe9369aa16_102.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.4788408577442169
14812,new_individual,images/SeaTurtleID2022/query/images/33f711936228be8c_103.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.2581299841403961
14813,new_individual,images/SeaTurtleID2022/query/images/3497c6f4aa7aa343_104.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2824757993221283
14814,new_individual,images/SeaTurtleID2022/query/images/34aeecf899523f8c_105.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.18395675718784332
14815,new_individual,images/SeaTurtleID2022/query/images/3623554af47e627a_106.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.24811813235282898
14816,new_individual,images/SeaTurtleID2022/query/images/3695797fd5dc65c7_107.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.24412359297275543
14817,new_individual,images/SeaTurtleID2022/query/images/36964cef900738b5_108.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.1236475259065628
14818,SeaTurtleID2022_t544,images/SeaTurtleID2022/query/images/36ff16a5d8ba50a0_109.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.7222222685813904
14819,new_individual,images/SeaTurtleID2022/query/images/38049a96324e4ad4_110.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.27808892726898193
14820,new_individual,images/SeaTurtleID2022/query/images/3840bb339a5568ff_111.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3294944167137146
14821,new_individual,images/SeaTurtleID2022/query/images/3b0117af32b9076a_112.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.446267306804657
14822,new_individual,images/SeaTurtleID2022/query/images/3b52103d7e119871_113.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.20791830122470856
14823,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/3b57c1309ad0c24e_114.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.874912440776825
14824,new_individual,images/SeaTurtleID2022/query/images/3c13aab7bb326fc1_115.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.2783597707748413
14825,new_individual,images/SeaTurtleID2022/query/images/3c733809f3b943f3_116.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.1862185150384903
14826,new_individual,images/SeaTurtleID2022/query/images/3cecc5319821d3e3_117.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.5867124199867249
14827,new_individual,images/SeaTurtleID2022/query/images/3d061c7526b0b71c_118.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.40167710185050964
14828,new_individual,images/SeaTurtleID2022/query/images/3db28c43f8eec0da_119.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.19093745946884155
14829,new_individual,images/SeaTurtleID2022/query/images/3db5cb5cfd4a6ff8_120.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.3806433081626892
14830,new_individual,images/SeaTurtleID2022/query/images/3dd6d832479ce537_121.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.17471499741077423
14831,new_individual,images/SeaTurtleID2022/query/images/3ec20a63932b620e_122.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.3276688754558563
14832,new_individual,images/SeaTurtleID2022/query/images/3f18a458745135c6_123.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.5828604698181152
14833,new_individual,images/SeaTurtleID2022/query/images/40569dacf9e6f723_124.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.15704229474067688
14834,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/406eeef27827c727_125.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9258393049240112
14835,new_individual,images/SeaTurtleID2022/query/images/41cabf68b7215266_126.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.20811299979686737
14836,SeaTurtleID2022_t553,images/SeaTurtleID2022/query/images/41ed6f414ac22b4d_127.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.7301743626594543
14837,new_individual,images/SeaTurtleID2022/query/images/4260cb162d8ecb65_128.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.4802112579345703
14838,new_individual,images/SeaTurtleID2022/query/images/42e93aa23d9e2b7d_129.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.21524952352046967
14839,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/438d8d36f34bff46_130.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8842412233352661
14840,new_individual,images/SeaTurtleID2022/query/images/44c72c88b230356f_131.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.34862783551216125
14841,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/44dbbb42a8b212f3_132.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9999818801879883
14842,new_individual,images/SeaTurtleID2022/query/images/45cdfe04437b3811_133.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.2548413872718811
14843,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/45f36c82b3b9189b_134.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.9960845708847046
14844,new_individual,images/SeaTurtleID2022/query/images/45fa9eb8967df6ef_135.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.48782598972320557
14845,new_individual,images/SeaTurtleID2022/query/images/45ff59928f4989b4_136.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.06629635393619537
14846,new_individual,images/SeaTurtleID2022/query/images/4601b3e47915dd59_137.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.46860119700431824
14847,new_individual,images/SeaTurtleID2022/query/images/4919f8b08865c640_138.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3831184208393097
14848,new_individual,images/SeaTurtleID2022/query/images/49c9483b533c1231_139.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.5395258069038391
14849,new_individual,images/SeaTurtleID2022/query/images/4a7aa19a182b0fc7_140.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3672697842121124
14850,new_individual,images/SeaTurtleID2022/query/images/4b0b57ccff09c40c_141.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.4880645275115967
14851,new_individual,images/SeaTurtleID2022/query/images/4b27ce0657116c5a_142.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.4576863944530487
14852,new_individual,images/SeaTurtleID2022/query/images/4b8f6e3e78195c54_143.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.3532778024673462
14853,new_individual,images/SeaTurtleID2022/query/images/4be53029848f5c7a_144.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.5998885631561279
14854,new_individual,images/SeaTurtleID2022/query/images/4c81079d788f7f49_145.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.20987020432949066
14855,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/4db0fc554ec55944_146.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9987009763717651
14856,new_individual,images/SeaTurtleID2022/query/images/4fd4f97f2c65fe0a_147.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.3937460780143738
14857,new_individual,images/SeaTurtleID2022/query/images/507ee3667ec33a39_148.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.6872265934944153
14858,new_individual,images/SeaTurtleID2022/query/images/50b353c7088f9397_149.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.22360438108444214
14859,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/518b9f85b367c8bb_150.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9993348717689514
14860,new_individual,images/SeaTurtleID2022/query/images/51c6427a92645f88_151.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.17089982330799103
14861,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/5222c0a74ad52b29_152.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9941416382789612
14862,new_individual,images/SeaTurtleID2022/query/images/5305be4acb339045_153.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.5509325265884399
14863,new_individual,images/SeaTurtleID2022/query/images/5352c19d738559f6_154.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6940445899963379
14864,new_individual,images/SeaTurtleID2022/query/images/53b3d2aff7fe29df_155.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.2932039499282837
14865,new_individual,images/SeaTurtleID2022/query/images/53f73c657026a6b9_156.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.36951375007629395
14866,new_individual,images/SeaTurtleID2022/query/images/5520badafe05ea07_157.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6818522214889526
14867,new_individual,images/SeaTurtleID2022/query/images/56a5cb29c2bc1553_158.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.22887176275253296
14868,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5876322d5f259cd4_159.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9909449815750122
14869,new_individual,images/SeaTurtleID2022/query/images/594a7211479f89b9_160.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.37831613421440125
14870,new_individual,images/SeaTurtleID2022/query/images/5953f9597adc54f7_161.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.5636688470840454
14871,new_individual,images/SeaTurtleID2022/query/images/59c635a7f974675c_162.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3736940026283264
14872,new_individual,images/SeaTurtleID2022/query/images/5a1846664fb93071_163.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.2599788010120392
14873,new_individual,images/SeaTurtleID2022/query/images/5aeec84f11019464_164.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.567816972732544
