image_id,identity,path,date,orientation,species,split,dataset,confidence
14715,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/04199b608762b151_6.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.26450103521347046
14716,SeaTurtleID2022_t354,images/SeaTurtleID2022/query/images/0684239a4f488334_7.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6810389161109924
14717,SeaTurtleID2022_t261,images/SeaTurtleID2022/query/images/06c77f1dbf4aaa97_8.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.16895398497581482
14718,SeaTurtleID2022_t119,images/SeaTurtleID2022/query/images/071e4f4cbda313c3_9.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.5572523474693298
14719,SeaTurtleID2022_t407,images/SeaTurtleID2022/query/images/075857f54e414571_10.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.6481531262397766
14720,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/0815a2883b619c6f_11.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9919889569282532
14721,SeaTurtleID2022_t119,images/SeaTurtleID2022/query/images/0885d35bbe3a4f00_12.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.6001704931259155
14722,SeaTurtleID2022_t270,images/SeaTurtleID2022/query/images/08a75c7b45d7f440_13.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.29838821291923523
14723,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/0922e4e6b6bbc48b_14.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.20660975575447083
14724,SeaTurtleID2022_t230,images/SeaTurtleID2022/query/images/0960799db83b2ab7_15.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.39177241921424866
14725,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/09b3f377bfc3c8f8_16.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.15227559208869934
14726,SeaTurtleID2022_t468,images/SeaTurtleID2022/query/images/09d3846e8f041815_17.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.7319008111953735
14727,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/0a12d441834923af_18.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9997679591178894
14728,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/0b2311a90d3ad73f_19.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.9188008904457092
14729,SeaTurtleID2022_t266,images/SeaTurtleID2022/query/images/0bfdaaf25dd451eb_20.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.7623878121376038
14730,SeaTurtleID2022_t295,images/SeaTurtleID2022/query/images/0c9affe164f3ef98_21.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.696688175201416
14731,SeaTurtleID2022_t127,images/SeaTurtleID2022/query/images/0ca017c0eb815cab_22.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.24330970644950867
14732,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/0d942316aeb78978_23.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9996167421340942
14733,SeaTurtleID2022_t497,images/SeaTurtleID2022/query/images/0dbfc08c161d9148_24.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.813249945640564
14734,SeaTurtleID2022_t197,images/SeaTurtleID2022/query/images/0df88be658f22e8c_25.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9889939427375793
14735,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/0f55cce0ffdcdaa1_26.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.16198326647281647
14736,SeaTurtleID2022_t110,images/SeaTurtleID2022/query/images/10cf632d998d9e7d_27.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.09661669284105301
14737,SeaTurtleID2022_t142,images/SeaTurtleID2022/query/images/10d66a798240d2a2_28.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9042199850082397
14738,SeaTurtleID2022_t281,images/SeaTurtleID2022/query/images/10d9e35295be0246_29.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.4538927376270294
14739,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/119904188287e665_30.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.16289815306663513
14740,SeaTurtleID2022_t078,images/SeaTurtleID2022/query/images/11dca7f5a79d65a3_31.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.25235387682914734
14741,SeaTurtleID2022_t353,images/SeaTurtleID2022/query/images/1245c39a5b948765_32.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.40890318155288696
14742,SeaTurtleID2022_t261,images/SeaTurtleID2022/query/images/1262828a6d3a0427_33.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.12283332645893097
14743,SeaTurtleID2022_t333,images/SeaTurtleID2022/query/images/1304cea54d463737_34.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.15150968730449677
14744,SeaTurtleID2022_t497,images/SeaTurtleID2022/query/images/13169b0443e253f8_35.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3997447192668915
14745,SeaTurtleID2022_t007,images/SeaTurtleID2022/query/images/13632e0dcca3d0c2_36.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9413546323776245
14746,SeaTurtleID2022_t067,images/SeaTurtleID2022/query/images/136f13ae21830e1e_37.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.3551977276802063
14747,SeaTurtleID2022_t376,images/SeaTurtleID2022/query/images/13ac6c867fce2ef8_38.JPG,2023-06-05,,loggerhead turtle,query,SeaTurtleID2022,0.45990195870399475
14748,SeaTurtleID2022_t086,images/SeaTurtleID2022/query/images/13b27ac8d17dfb07_39.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.6881368160247803
14749,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/14558fcd828f3f87_40.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.9973618388175964
14750,SeaTurtleID2022_t200,images/SeaTurtleID2022/query/images/147f1a145c896814_41.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.40904930233955383
14751,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/14a922381fc5f878_42.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9987034797668457
14752,SeaTurtleID2022_t296,images/SeaTurtleID2022/query/images/14fb90253421a61b_43.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.3611941933631897
14753,SeaTurtleID2022_t156,images/SeaTurtleID2022/query/images/15149961ceae9fe1_44.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.2849222421646118
14754,SeaTurtleID2022_t309,images/SeaTurtleID2022/query/images/155d01660b450a4f_45.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.20349940657615662
14755,SeaTurtleID2022_t073,images/SeaTurtleID2022/query/images/171e3233fa357fa1_46.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.9610577821731567
14756,SeaTurtleID2022_t497,images/SeaTurtleID2022/query/images/178aa9e873dc4a31_47.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.13615034520626068
14757,SeaTurtleID2022_t181,images/SeaTurtleID2022/query/images/1841ec11467b458b_48.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.20792484283447266
14758,SeaTurtleID2022_t288,images/SeaTurtleID2022/query/images/1936c449a2879f08_49.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.871727705001831
14759,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/1942445c4861906f_50.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.14179137349128723
14760,SeaTurtleID2022_t254,images/SeaTurtleID2022/query/images/1a426f58b795f560_51.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.32872578501701355
14761,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/1a439dfccc25b7f5_52.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.47642049193382263
14762,SeaTurtleID2022_t248,images/SeaTurtleID2022/query/images/1ba247293b70047f_53.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.24154075980186462
14763,SeaTurtleID2022_t386,images/SeaTurtleID2022/query/images/1ba4e92ec3292416_54.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4592230021953583
14764,SeaTurtleID2022_t411,images/SeaTurtleID2022/query/images/1bf2b8133d353604_55.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.13382959365844727
14765,SeaTurtleID2022_t073,images/SeaTurtleID2022/query/images/1c547d8eeab5d95d_56.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.9602305889129639
14766,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/1cefa17ed4916a3d_57.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.26378491520881653
14767,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/1cffe76d0acd8af5_58.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.3045582175254822
14768,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/1d29eacd98927105_59.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9526588320732117
14769,SeaTurtleID2022_t310,images/SeaTurtleID2022/query/images/1d576fa55966b174_60.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.22806337475776672
14770,SeaTurtleID2022_t468,images/SeaTurtleID2022/query/images/1dc0666484604e6f_61.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.5663607716560364
14771,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/1e602a15d264066c_62.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6037984490394592
14772,SeaTurtleID2022_t584,images/SeaTurtleID2022/query/images/2037c928b7e3c837_63.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.10095126926898956
14773,SeaTurtleID2022_t263,images/SeaTurtleID2022/query/images/2052e95e823bbe2f_64.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.16671353578567505
14774,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/205431e02ef792dc_65.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9992625117301941
14775,SeaTurtleID2022_t589,images/SeaTurtleID2022/query/images/21e86cbbbb6caca6_66.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.8174602389335632
14776,SeaTurtleID2022_t376,images/SeaTurtleID2022/query/images/22ecdc9a0b46f4a8_67.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.2739565372467041
14777,SeaTurtleID2022_t065,images/SeaTurtleID2022/query/images/233f251fbb4fab15_68.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.47250446677207947
14778,SeaTurtleID2022_t230,images/SeaTurtleID2022/query/images/235763ed09460395_69.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.16109062731266022
14779,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/235d9455ce7804d5_70.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.3277386724948883
14780,SeaTurtleID2022_t353,images/SeaTurtleID2022/query/images/236cc42faa9c6c7a_71.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.12908612191677094
14781,SeaTurtleID2022_t586,images/SeaTurtleID2022/query/images/24227ddd29a53b1a_72.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.20392459630966187
14782,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/246422dc9e86463f_73.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.997209370136261
14783,SeaTurtleID2022_t278,images/SeaTurtleID2022/query/images/24e98f4276b07501_74.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.25303637981414795
14784,SeaTurtleID2022_t438,images/SeaTurtleID2022/query/images/2574156fc7f18b65_75.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.4045105278491974
14785,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/25bf5dcb70a09f86_76.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.46807417273521423
14786,SeaTurtleID2022_t104,images/SeaTurtleID2022/query/images/26df017fd791b53f_77.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.14873583614826202
14787,SeaTurtleID2022_t468,images/SeaTurtleID2022/query/images/26fd047b225baff5_78.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.333156019449234
14788,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/272727a38b01e21b_79.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.572482168674469
14789,SeaTurtleID2022_t104,images/SeaTurtleID2022/query/images/282f9fd85d3a5428_80.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.8833685517311096
14790,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/297ecc9c160653f8_81.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.3579188287258148
14791,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/2a72039db9397d3f_82.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9930402040481567
14792,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/2b03d9b7dcca83d1_83.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9993721842765808
14793,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/2b0a454de7cf2873_84.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9991269707679749
14794,SeaTurtleID2022_t078,images/SeaTurtleID2022/query/images/2b7d021818d7ed1c_85.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.13071751594543457
14795,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/2b9a395aa896c791_86.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9223760366439819
14796,SeaTurtleID2022_t310,images/SeaTurtleID2022/query/images/2d8f3b87acfb6848_87.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.3629724383354187
14797,SeaTurtleID2022_t424,images/SeaTurtleID2022/query/images/2e2f62b43be96bdf_88.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.21762676537036896
14798,SeaTurtleID2022_t522,images/SeaTurtleID2022/query/images/2e3fc3144411843f_89.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.6216762661933899
14799,SeaTurtleID2022_t231,images/SeaTurtleID2022/query/images/2e6a07e79073e798_90.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.3462865650653839
14800,SeaTurtleID2022_t289,images/SeaTurtleID2022/query/images/2ea6b1abedb4506c_91.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.3834373652935028
14801,SeaTurtleID2022_t140,images/SeaTurtleID2022/query/images/2fa14aec5298ee00_92.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.7879678010940552
14802,SeaTurtleID2022_t471,images/SeaTurtleID2022/query/images/2facff4d8be78787_93.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.44431450963020325
14803,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/2fe3d00de49112f9_94.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2845238745212555
14804,SeaTurtleID2022_t385,images/SeaTurtleID2022/query/images/2ffbb551c2f483cc_95.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.21124759316444397
14805,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/305429415d0dcebf_96.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.18240313231945038
14806,SeaTurtleID2022_t410,images/SeaTurtleID2022/query/images/3081bab456119cbc_97.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.3401210308074951
14807,SeaTurtleID2022_t437,images/SeaTurtleID2022/query/images/30ef025623105b6a_98.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.05496465042233467
14808,SeaTurtleID2022_t396,images/SeaTurtleID2022/query/images/3100dda3c1a72b28_99.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.7415586709976196
14809,SeaTurtleID2022_t266,images/SeaTurtleID2022/query/images/3168a1d4bbdb6ad3_100.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.9136801362037659
14810,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/32431056cfc79eb3_101.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.7438117861747742
14811,SeaTurtleID2022_t241,images/SeaTurtleID2022/query/images/33aea1fe9369aa16_102.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7264254093170166
14812,SeaTurtleID2022_t522,images/SeaTurtleID2022/query/images/33f711936228be8c_103.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.08997402340173721
14813,SeaTurtleID2022_t568,images/SeaTurtleID2022/query/images/3497c6f4aa7aa343_104.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2204311043024063
14814,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/34aeecf899523f8c_105.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.19849461317062378
14815,SeaTurtleID2022_t316,images/SeaTurtleID2022/query/images/3623554af47e627a_106.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.16323025524616241
14816,SeaTurtleID2022_t129,images/SeaTurtleID2022/query/images/3695797fd5dc65c7_107.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.25983747839927673
14817,SeaTurtleID2022_t424,images/SeaTurtleID2022/query/images/36964cef900738b5_108.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.1998567432165146
14818,SeaTurtleID2022_t566,images/SeaTurtleID2022/query/images/36ff16a5d8ba50a0_109.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.19963496923446655
14819,SeaTurtleID2022_t373,images/SeaTurtleID2022/query/images/38049a96324e4ad4_110.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.18267884850502014
14820,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/3840bb339a5568ff_111.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7092409133911133
14821,SeaTurtleID2022_t073,images/SeaTurtleID2022/query/images/3b0117af32b9076a_112.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.20177458226680756
14822,SeaTurtleID2022_t070,images/SeaTurtleID2022/query/images/3b52103d7e119871_113.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.41687917709350586
14823,SeaTurtleID2022_t237,images/SeaTurtleID2022/query/images/3b57c1309ad0c24e_114.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.21372853219509125
14824,SeaTurtleID2022_t078,images/SeaTurtleID2022/query/images/3c13aab7bb326fc1_115.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.22230695188045502
14825,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/3c733809f3b943f3_116.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.18907345831394196
14826,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/3cecc5319821d3e3_117.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.22943083941936493
14827,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/3d061c7526b0b71c_118.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2099236398935318
14828,SeaTurtleID2022_t389,images/SeaTurtleID2022/query/images/3db28c43f8eec0da_119.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.21656130254268646
14829,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/3db5cb5cfd4a6ff8_120.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.26059412956237793
14830,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/3dd6d832479ce537_121.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.3727670907974243
14831,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/3ec20a63932b620e_122.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.33837029337882996
14832,SeaTurtleID2022_t292,images/SeaTurtleID2022/query/images/3f18a458745135c6_123.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.3030206561088562
14833,SeaTurtleID2022_t157,images/SeaTurtleID2022/query/images/40569dacf9e6f723_124.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4791925549507141
14834,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/406eeef27827c727_125.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9960481524467468
14835,SeaTurtleID2022_t167,images/SeaTurtleID2022/query/images/41cabf68b7215266_126.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.23655200004577637
14836,SeaTurtleID2022_t316,images/SeaTurtleID2022/query/images/41ed6f414ac22b4d_127.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.19816406071186066
14837,SeaTurtleID2022_t547,images/SeaTurtleID2022/query/images/4260cb162d8ecb65_128.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.5452530980110168
14838,SeaTurtleID2022_t094,images/SeaTurtleID2022/query/images/42e93aa23d9e2b7d_129.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.22531692683696747
14839,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/438d8d36f34bff46_130.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9959969520568848
14840,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/44c72c88b230356f_131.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.3038790225982666
14841,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/44dbbb42a8b212f3_132.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9998432397842407
14842,SeaTurtleID2022_t261,images/SeaTurtleID2022/query/images/45cdfe04437b3811_133.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.3264763355255127
14843,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/45f36c82b3b9189b_134.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.507687509059906
14844,SeaTurtleID2022_t021,images/SeaTurtleID2022/query/images/45fa9eb8967df6ef_135.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.6138806939125061
14845,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/45ff59928f4989b4_136.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.2780584990978241
14846,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/4601b3e47915dd59_137.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.15423056483268738
14847,SeaTurtleID2022_t158,images/SeaTurtleID2022/query/images/4919f8b08865c640_138.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.8324366211891174
14848,SeaTurtleID2022_t046,images/SeaTurtleID2022/query/images/49c9483b533c1231_139.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.1292029768228531
14849,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/4a7aa19a182b0fc7_140.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.2963443696498871
14850,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/4b0b57ccff09c40c_141.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.3606056272983551
14851,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/4b27ce0657116c5a_142.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.3910934031009674
14852,SeaTurtleID2022_t396,images/SeaTurtleID2022/query/images/4b8f6e3e78195c54_143.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.9683623313903809
14853,SeaTurtleID2022_t478,images/SeaTurtleID2022/query/images/4be53029848f5c7a_144.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.0885094627737999
14854,SeaTurtleID2022_t241,images/SeaTurtleID2022/query/images/4c81079d788f7f49_145.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.22282908856868744
14855,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/4db0fc554ec55944_146.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9998470544815063
14856,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/4fd4f97f2c65fe0a_147.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.16950438916683197
14857,SeaTurtleID2022_t171,images/SeaTurtleID2022/query/images/507ee3667ec33a39_148.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9701906442642212
14858,SeaTurtleID2022_t119,images/SeaTurtleID2022/query/images/50b353c7088f9397_149.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.11212869733572006
14859,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/518b9f85b367c8bb_150.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9955863952636719
14860,SeaTurtleID2022_t063,images/SeaTurtleID2022/query/images/51c6427a92645f88_151.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3482772707939148
14861,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/5222c0a74ad52b29_152.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.8942055702209473
14862,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/5305be4acb339045_153.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.9024408459663391
14863,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/5352c19d738559f6_154.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.2780578136444092
14864,SeaTurtleID2022_t129,images/SeaTurtleID2022/query/images/53b3d2aff7fe29df_155.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.37578150629997253
14865,SeaTurtleID2022_t125,images/SeaTurtleID2022/query/images/53f73c657026a6b9_156.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.2924431264400482
14866,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/5520badafe05ea07_157.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8305436372756958
14867,SeaTurtleID2022_t402,images/SeaTurtleID2022/query/images/56a5cb29c2bc1553_158.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.1862192153930664
14868,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5876322d5f259cd4_159.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.7717452049255371
