image_id,identity,path,date,orientation,species,split,dataset,confidence
14799,SeaTurtleID2022_t295,images/SeaTurtleID2022/query/images/2e6a07e79073e798_90.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.20750325918197632
14800,SeaTurtleID2022_t069,images/SeaTurtleID2022/query/images/2ea6b1abedb4506c_91.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.25111669301986694
14801,SeaTurtleID2022_t242,images/SeaTurtleID2022/query/images/2fa14aec5298ee00_92.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.3189268708229065
14802,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/2facff4d8be78787_93.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.3534746468067169
14803,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/2fe3d00de49112f9_94.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.057969871908426285
14804,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/2ffbb551c2f483cc_95.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.9675478339195251
14805,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/305429415d0dcebf_96.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.31632980704307556
14806,SeaTurtleID2022_t230,images/SeaTurtleID2022/query/images/3081bab456119cbc_97.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9990863800048828
14807,SeaTurtleID2022_t439,images/SeaTurtleID2022/query/images/30ef025623105b6a_98.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.235896497964859
14808,SeaTurtleID2022_t217,images/SeaTurtleID2022/query/images/3100dda3c1a72b28_99.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.759711503982544
14809,SeaTurtleID2022_t266,images/SeaTurtleID2022/query/images/3168a1d4bbdb6ad3_100.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.7813348174095154
14810,SeaTurtleID2022_t004,images/SeaTurtleID2022/query/images/32431056cfc79eb3_101.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.26671209931373596
14811,SeaTurtleID2022_t004,images/SeaTurtleID2022/query/images/33aea1fe9369aa16_102.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.42793089151382446
14812,SeaTurtleID2022_t073,images/SeaTurtleID2022/query/images/33f711936228be8c_103.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.7678102254867554
14813,SeaTurtleID2022_t544,images/SeaTurtleID2022/query/images/3497c6f4aa7aa343_104.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.09586124867200851
14814,SeaTurtleID2022_t056,images/SeaTurtleID2022/query/images/34aeecf899523f8c_105.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.0878894105553627
14815,SeaTurtleID2022_t067,images/SeaTurtleID2022/query/images/3623554af47e627a_106.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.24316099286079407
14816,SeaTurtleID2022_t544,images/SeaTurtleID2022/query/images/3695797fd5dc65c7_107.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.6447339653968811
14817,SeaTurtleID2022_t328,images/SeaTurtleID2022/query/images/36964cef900738b5_108.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.4326358437538147
14818,SeaTurtleID2022_t373,images/SeaTurtleID2022/query/images/36ff16a5d8ba50a0_109.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.34803009033203125
14819,SeaTurtleID2022_t373,images/SeaTurtleID2022/query/images/38049a96324e4ad4_110.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.2838912010192871
14820,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/3840bb339a5568ff_111.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6650763750076294
14821,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/3b0117af32b9076a_112.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.5617094039916992
14822,SeaTurtleID2022_t094,images/SeaTurtleID2022/query/images/3b52103d7e119871_113.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.7562314867973328
14823,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/3b57c1309ad0c24e_114.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8896243572235107
14824,SeaTurtleID2022_t298,images/SeaTurtleID2022/query/images/3c13aab7bb326fc1_115.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.5419408679008484
14825,SeaTurtleID2022_t380,images/SeaTurtleID2022/query/images/3c733809f3b943f3_116.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.11876627057790756
14826,SeaTurtleID2022_t102,images/SeaTurtleID2022/query/images/3cecc5319821d3e3_117.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.354660302400589
14827,SeaTurtleID2022_t554,images/SeaTurtleID2022/query/images/3d061c7526b0b71c_118.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.183818519115448
14828,SeaTurtleID2022_t172,images/SeaTurtleID2022/query/images/3db28c43f8eec0da_119.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.5026853084564209
14829,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/3db5cb5cfd4a6ff8_120.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.20889315009117126
14830,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/3dd6d832479ce537_121.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9648853540420532
14831,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/3ec20a63932b620e_122.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.18983212113380432
14832,SeaTurtleID2022_t292,images/SeaTurtleID2022/query/images/3f18a458745135c6_123.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6501736044883728
14833,SeaTurtleID2022_t073,images/SeaTurtleID2022/query/images/40569dacf9e6f723_124.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.19392478466033936
14834,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/406eeef27827c727_125.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9948880076408386
14835,SeaTurtleID2022_t490,images/SeaTurtleID2022/query/images/41cabf68b7215266_126.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.2229095697402954
14836,SeaTurtleID2022_t263,images/SeaTurtleID2022/query/images/41ed6f414ac22b4d_127.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.3245823085308075
14837,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/4260cb162d8ecb65_128.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9929496049880981
14838,SeaTurtleID2022_t166,images/SeaTurtleID2022/query/images/42e93aa23d9e2b7d_129.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.4129583239555359
14839,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/438d8d36f34bff46_130.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8433631658554077
14840,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/44c72c88b230356f_131.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.2534971535205841
14841,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/44dbbb42a8b212f3_132.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.999996542930603
14842,SeaTurtleID2022_t404,images/SeaTurtleID2022/query/images/45cdfe04437b3811_133.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.7965002059936523
14843,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/45f36c82b3b9189b_134.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.4043053388595581
14844,SeaTurtleID2022_t242,images/SeaTurtleID2022/query/images/45fa9eb8967df6ef_135.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.30377212166786194
14845,SeaTurtleID2022_t287,images/SeaTurtleID2022/query/images/45ff59928f4989b4_136.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.5905620455741882
14846,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/4601b3e47915dd59_137.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.13766168057918549
14847,SeaTurtleID2022_t158,images/SeaTurtleID2022/query/images/4919f8b08865c640_138.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.711108386516571
14848,SeaTurtleID2022_t603,images/SeaTurtleID2022/query/images/49c9483b533c1231_139.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.14442798495292664
14849,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/4a7aa19a182b0fc7_140.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.8317251801490784
14850,SeaTurtleID2022_t600,images/SeaTurtleID2022/query/images/4b0b57ccff09c40c_141.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.7559158205986023
14851,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/4b27ce0657116c5a_142.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.9365705847740173
14852,SeaTurtleID2022_t221,images/SeaTurtleID2022/query/images/4b8f6e3e78195c54_143.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.5100354552268982
14853,SeaTurtleID2022_t427,images/SeaTurtleID2022/query/images/4be53029848f5c7a_144.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.28327661752700806
14854,SeaTurtleID2022_t004,images/SeaTurtleID2022/query/images/4c81079d788f7f49_145.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.4116629660129547
14855,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/4db0fc554ec55944_146.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9999617338180542
14856,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/4fd4f97f2c65fe0a_147.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.9200617671012878
14857,SeaTurtleID2022_t171,images/SeaTurtleID2022/query/images/507ee3667ec33a39_148.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9795495867729187
14858,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/50b353c7088f9397_149.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1683654487133026
14859,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/518b9f85b367c8bb_150.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9995194673538208
14860,SeaTurtleID2022_t250,images/SeaTurtleID2022/query/images/51c6427a92645f88_151.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.5479570031166077
14861,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/5222c0a74ad52b29_152.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9996836185455322
14862,SeaTurtleID2022_t166,images/SeaTurtleID2022/query/images/5305be4acb339045_153.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.9074642658233643
14863,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/5352c19d738559f6_154.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9947307109832764
14864,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/53b3d2aff7fe29df_155.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.2075280249118805
14865,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/53f73c657026a6b9_156.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.3253154754638672
14866,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/5520badafe05ea07_157.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.40489643812179565
14867,SeaTurtleID2022_t328,images/SeaTurtleID2022/query/images/56a5cb29c2bc1553_158.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.1404498964548111
14868,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5876322d5f259cd4_159.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9560371041297913
14869,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/594a7211479f89b9_160.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.3923071324825287
14870,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/5953f9597adc54f7_161.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8965383172035217
14871,SeaTurtleID2022_t568,images/SeaTurtleID2022/query/images/59c635a7f974675c_162.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.35853973031044006
14872,SeaTurtleID2022_t097,images/SeaTurtleID2022/query/images/5a1846664fb93071_163.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.8735917210578918
14873,SeaTurtleID2022_t314,images/SeaTurtleID2022/query/images/5aeec84f11019464_164.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.3778237998485565
14874,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/5b567ceb42dbd4e5_165.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9594722390174866
14875,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5b8619dda507f14e_166.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8956589102745056
14876,SeaTurtleID2022_t155,images/SeaTurtleID2022/query/images/5bd0af980cd710fb_167.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.22950774431228638
14877,SeaTurtleID2022_t322,images/SeaTurtleID2022/query/images/5bf751e0eafd9f01_168.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.14621210098266602
14878,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/5cbe07aab6a89831_169.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.3592195212841034
14879,SeaTurtleID2022_t242,images/SeaTurtleID2022/query/images/5d9235cea366c271_170.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.6103801131248474
14880,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/5d99984abd464a72_171.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.4487186372280121
14881,SeaTurtleID2022_t243,images/SeaTurtleID2022/query/images/5e9b2cf6d3c3be74_172.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9999712705612183
14882,SeaTurtleID2022_t353,images/SeaTurtleID2022/query/images/5eca401a7d0999cc_173.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.6618408560752869
14883,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/5eeddc045aedf8c9_174.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.18459226191043854
14884,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/5feca58b35fabb17_175.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3467165231704712
14885,SeaTurtleID2022_t167,images/SeaTurtleID2022/query/images/60e70323436bcdef_176.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.6913020014762878
14886,SeaTurtleID2022_t067,images/SeaTurtleID2022/query/images/60f62432c186e7b6_177.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2078726440668106
14887,SeaTurtleID2022_t248,images/SeaTurtleID2022/query/images/60f9fa4c7916cf63_178.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.1282016634941101
14888,SeaTurtleID2022_t063,images/SeaTurtleID2022/query/images/61659f174ad5e8eb_179.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.810535192489624
14889,SeaTurtleID2022_t169,images/SeaTurtleID2022/query/images/6253ea73ff0fc443_180.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.18950380384922028
14890,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/62b0e63d894f9c37_181.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.18561027944087982
14891,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/62c34bc835b539fd_182.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9965435862541199
14892,SeaTurtleID2022_t559,images/SeaTurtleID2022/query/images/62c808324e017f39_183.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.0852789357304573
14893,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/62f393cc58af27ea_184.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.40725430846214294
14894,SeaTurtleID2022_t566,images/SeaTurtleID2022/query/images/6374882296a629e1_185.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.23986190557479858
14895,SeaTurtleID2022_t008,images/SeaTurtleID2022/query/images/63bd326a27e3fc45_186.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.3358728289604187
14896,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/63f9c309ff69e95e_187.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.1618298888206482
14897,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/64825d59e6f0cda7_188.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9953708052635193
14898,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/64f7582bfeebb978_189.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.32203012704849243
14899,SeaTurtleID2022_t570,images/SeaTurtleID2022/query/images/657c93c523492337_190.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.12897080183029175
14900,SeaTurtleID2022_t121,images/SeaTurtleID2022/query/images/65a44f93c929bfa2_191.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.15657955408096313
14901,SeaTurtleID2022_t261,images/SeaTurtleID2022/query/images/6796395ac2f98e8d_192.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8198376893997192
14902,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/67c33845fa3da4e5_193.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9657583832740784
14903,SeaTurtleID2022_t199,images/SeaTurtleID2022/query/images/687e697f448f434a_194.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.30284053087234497
14904,SeaTurtleID2022_t298,images/SeaTurtleID2022/query/images/69f3e32547a49834_195.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.513603687286377
14905,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/6a58fd48339bf246_196.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9472835659980774
14906,SeaTurtleID2022_t330,images/SeaTurtleID2022/query/images/6b21c0246205d5e2_197.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.10661914199590683
14907,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/6c68c00868b06711_198.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.4615786075592041
14908,SeaTurtleID2022_t086,images/SeaTurtleID2022/query/images/6ca662725e6b71bb_199.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.19866667687892914
14909,SeaTurtleID2022_t497,images/SeaTurtleID2022/query/images/6d4a2b3a246bccd9_200.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.24836213886737823
14910,SeaTurtleID2022_t102,images/SeaTurtleID2022/query/images/6e2355c02c050c53_201.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.8529217839241028
14911,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/6e31b43217e6e776_202.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.40771153569221497
14912,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/6e3977c909ddaad5_203.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.7094964385032654
14913,SeaTurtleID2022_t404,images/SeaTurtleID2022/query/images/703c127698fa1071_204.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.1457841396331787
14914,SeaTurtleID2022_t004,images/SeaTurtleID2022/query/images/7111f4e66b165dda_205.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.07805518060922623
14915,SeaTurtleID2022_t354,images/SeaTurtleID2022/query/images/73611068aaac532f_206.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.5477317571640015
14916,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/744187a42a6af2c0_207.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7451707720756531
14917,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/74822f30a7c0f6ac_208.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9580183625221252
14918,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/74b74bf21b93ccc5_209.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9997627139091492
14919,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/74c20194cea6aead_210.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.4092322885990143
14920,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/760b29a8aff89713_211.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.2927517294883728
14921,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/7612900b50210ab7_212.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9999983310699463
14922,SeaTurtleID2022_t275,images/SeaTurtleID2022/query/images/766a0e0d4d290784_213.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.26832491159439087
14923,SeaTurtleID2022_t397,images/SeaTurtleID2022/query/images/7674089c39b038db_214.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.19112800061702728
14924,SeaTurtleID2022_t418,images/SeaTurtleID2022/query/images/76aa1b647966c49d_215.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.2513487935066223
14925,SeaTurtleID2022_t307,images/SeaTurtleID2022/query/images/76ae52a63c3ccb32_216.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2904084622859955
14926,SeaTurtleID2022_t043,images/SeaTurtleID2022/query/images/779b498b817e8b6c_217.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.25867876410484314
14927,SeaTurtleID2022_t310,images/SeaTurtleID2022/query/images/77bc3c9b18bb51a0_218.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.8779082894325256
14928,SeaTurtleID2022_t471,images/SeaTurtleID2022/query/images/78ecc30b16c2187b_219.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.921678900718689
14929,SeaTurtleID2022_t115,images/SeaTurtleID2022/query/images/79a60c1770010401_220.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.346760094165802
14930,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/7a92f7a7b7788258_221.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9985899329185486
14931,SeaTurtleID2022_t217,images/SeaTurtleID2022/query/images/7c41acce30c4d734_222.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.27677464485168457
14932,SeaTurtleID2022_t373,images/SeaTurtleID2022/query/images/7dd16e1f77b84bfa_223.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.23751795291900635
14933,SeaTurtleID2022_t094,images/SeaTurtleID2022/query/images/7ec1ca24fcada1ef_224.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.5732902884483337
14934,SeaTurtleID2022_t333,images/SeaTurtleID2022/query/images/7ed1d6caf9b87095_225.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.058617573231458664
14935,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/816884d79fa6eca7_226.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8279368281364441
14936,SeaTurtleID2022_t342,images/SeaTurtleID2022/query/images/8219eee1a17b9eff_227.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.3142346143722534
14937,SeaTurtleID2022_t199,images/SeaTurtleID2022/query/images/831dc927286b3a5f_228.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.6110039949417114
14938,SeaTurtleID2022_t544,images/SeaTurtleID2022/query/images/834df4dd9eedeeda_229.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.45300403237342834
14939,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/85e6e79e0d3ce4fb_230.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.996834933757782
14940,SeaTurtleID2022_t002,images/SeaTurtleID2022/query/images/85ee3e0f304322ad_231.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.14074116945266724
14941,SeaTurtleID2022_t101,images/SeaTurtleID2022/query/images/8637f528407e2877_232.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.23562385141849518
14942,SeaTurtleID2022_t243,images/SeaTurtleID2022/query/images/863aabdeec81975d_233.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.5593755841255188
14943,SeaTurtleID2022_t230,images/SeaTurtleID2022/query/images/868d25b552a160e5_234.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9939385652542114
14944,SeaTurtleID2022_t110,images/SeaTurtleID2022/query/images/8734c2fc47b40833_235.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.37954050302505493
14945,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/87689dc22ccce523_236.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.15785080194473267
14946,SeaTurtleID2022_t202,images/SeaTurtleID2022/query/images/87762309e37833ed_237.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9420632719993591
14947,SeaTurtleID2022_t554,images/SeaTurtleID2022/query/images/8794970a1d6b581f_238.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.3031647205352783
14948,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/887ed9cbdf70c827_239.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.990288496017456
14949,SeaTurtleID2022_t371,images/SeaTurtleID2022/query/images/88eaa70f44a2c0a0_240.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.16640923917293549
14950,SeaTurtleID2022_t260,images/SeaTurtleID2022/query/images/8a0d308079e0f586_241.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.6968380212783813
14951,SeaTurtleID2022_t342,images/SeaTurtleID2022/query/images/8a3934601afb140d_242.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.23266953229904175
14952,SeaTurtleID2022_t057,images/SeaTurtleID2022/query/images/8b710201ae6bbce8_243.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.2944713234901428
